filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.0035290319999999875
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.107197243
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0020073809999999748
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.02538150100000003
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.03261202499999999
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.019569308000000007
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.09874144800000001
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.046071680999999975
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.08150290700000001
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.02338711099999996
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.0031917510000000204
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0019059110000000379
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.013037805000000013
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.05750937700000003
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.011528403999999992
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.010239743999999995
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.0037661010000000217
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.004476422000000035
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.04145571800000003
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.00451850199999998
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.004068171000000009
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.0021673409999999893
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0018016609999999544
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0031045910000000454
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0018275709999999723
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0015870099999999998
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.01885275799999997
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.007349283000000012
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.007598293000000006
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.007091663999999942
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.007715743999999969
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.009650804999999985
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.038619488000000035
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.02608376200000001
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.001036469999999956
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.006134792999999972
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.007764553000000007
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.047740070999999995
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.02906439500000002
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.0032231710000000247
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.003482331000000005
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.027918802999999992
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0021492510000000187
7d502a69a107fa5335054e12a5943790.csv,",",',,0.028638353000000005
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.11343694599999998
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.008112214999999978
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.08573775300000003
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.218620019
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.006855822999999983
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.364207251
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.36353081
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.607733414
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.04707655300000002
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.019475430000000016
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.12546632200000002
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0015351910000000468
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0018155410000000316
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.003466091999999976
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.0018336110000000128
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.008138224000000027
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.019995319999999983
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.013375356000000005
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.012174695999999985
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.04204387100000001
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.003818062000000011
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.002782210999999979
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.002929921000000002
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.0028042309999999904
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.014789278000000017
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.035683098000000024
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.049756415
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.035574576999999996
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.049536954999999994
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.007018442999999985
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.015063916999999982
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.012993825999999986
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.008278673999999986
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.00792557399999999
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.002549911000000016
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.144081452
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.019492669000000018
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.03878282900000002
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.029925115000000002
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.0029546110000000514
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.003310911999999999
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.07548788800000006
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.006317872999999974
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.014981927000000006
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.023210952000000007
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.016999668999999995
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0012067410000000112
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.553341697
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.102661891
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.09620852899999999
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.0037436920000000207
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.08559061300000004
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.16297186099999994
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.13828619999999997
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.020166191
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.003220462000000035
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.028628275000000036
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.006717033000000039
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.00037254999999999927
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.02121692999999991
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.023384301999999996
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.006876402999999975
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0012334410000000018
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.033610366999999974
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.004238242000000003
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.007293744000000046
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.063189192
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.0054918129999999565
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.01429665699999999
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.06517995299999996
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.09461682799999999
8425440.csv,;,,,1.1580411800000001
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.11912471000000002
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.12686005300000003
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.10190852099999997
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.002719581999999998
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0010368199999999939
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.08190171099999999
8516449.csv_augmented4.csv, ,,,3.3083413659999996
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.0003310599999999386
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0012967109999999504
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.05597756800000003
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.03538682700000001
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.06806069400000003
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.001508360999999958
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.002355041000000002
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.13092678600000002
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.029526204999999972
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.025975623000000003
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.0025829709999999895
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0029692620000000003
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.006210783999999969
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.037774648999999993
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0030310009999999776
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.002351241000000004
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.0001458409999999799
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.04278937099999999
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.028328993999999996
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.045709813000000044
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.045171082
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.03815263899999999
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.025678062999999973
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.062293031
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.010847425999999938
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.007816984000000027
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.019490920000000023
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.013928786999999998
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.0018939609999999996
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.004394091999999961
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0033839720000000684
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.021029680999999967
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002615440999999996
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.007150903999999958
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.009639583999999979
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.018796989999999902
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.051425435000000075
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.008406473999999997
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.07951575900000002
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.09882381899999998
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.021364751000000015
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.0038288619999999884
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.0015708610000000345
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.024538912000000024
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.026730962999999996
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.01963971999999997
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.03158335600000001
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0015533309999999911
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.002911382000000018
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.12987735499999997
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.19338337700000002
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.017320168000000025
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.15660817900000001
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.0020177209999999723
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0022632110000000427
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.004685881999999975
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0006604199999999949
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.0026750119999999766
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0016771810000000276
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.0012502210000000513
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0023459909999999917
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.025632863000000006
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.038669220000000004
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.001503910999999969
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.00440285300000004
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.003839331999999973
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.003937212000000023
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.004171782000000013
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.05867492899999999
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.0035296620000000167
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.003717470999999972
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.035915978000000015
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.010360554999999994
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.11239909600000003
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.010138965
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.04381417200000004
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.0027785109999999835
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.003577001999999996
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.0027084510000000006
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.03596848800000002
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.000978570000000012
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.010744535
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.13131955500000003
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.00035890100000002256
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.07772860800000003
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.0031765619999999384
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.028431203999999988
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.048196744000000014
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.041749811000000026
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.005462973000000038
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.006175672999999993
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.019157760000000024
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0012164309999999623
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.010091834999999993
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.03943083000000003
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.011890634999999983
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.0070561130000000305
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.09571385800000004
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.13376460700000004
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.06700904400000002
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.0016835199999999384
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.00043651000000000106
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.04059359000000001
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.05085371600000005
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.09268353600000001
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.05908880999999999
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.06867072399999996
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.05277669600000001
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.14413206199999995
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.005504792999999952
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.006123053999999961
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.004274961999999993
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.021021991000000018
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0004241200000000278
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.010629906000000022
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.007173753000000005
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.008369093999999966
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.05981849
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.04177129099999999
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.04770428400000004
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.006644702999999974
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.36722527400000016
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0014235509999999674
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0021156709999999856
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.012678446999999982
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.2476856340000002
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.095021198
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.0202793
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.03406985699999998
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.025847072999999998
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.004593851999999954
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.05446037700000006
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.182751021
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.147829944
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.014600017999999992
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0016422200000000275
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.020137320000000014
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.023944392000000092
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.02104731999999998
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.018095448999999986
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.558408429
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.001353470999999995
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.004692842999999974
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.0054884920000000115
9332506.csv_augmented0.csv,#,,,1.467210465
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.0014148800000000072
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.055605808000000034
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.009134685000000031
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.028398584000000004
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.015673527999999992
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.02280454100000001
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.06168464100000004
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.035159547999999985
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.00022907999999999262
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.03724033900000001
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.223881832
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.214718148
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.010063324999999956
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.006292122999999983
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.05312926700000001
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.03868549900000007
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.04798092400000009
