filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.0121958459999999
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.3927846659999998
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.12116273
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.016948028999999976
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.039073268999999966
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.023641042
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.004969633000000029
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.06536803200000002
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.20296941000000007
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.15603903799999996
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.0060294330000000285
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.002045580999999963
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.011060465999999991
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.01640548899999994
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.02078844999999996
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.029512914999999973
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.640841438
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.002308220999999999
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.004743722000000006
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.005585922999999993
9332506.csv_augmented0.csv,#,,,2.165155291
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.0015347099999999947
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.07761595900000007
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.007956824000000084
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.031169426
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.009667335000000055
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.023081712000000032
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.06178654100000003
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.039248088999999986
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.00021780999999998496
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.031130115000000014
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.19710767699999998
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.15811361799999996
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.009982825000000028
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.0043525520000000095
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.047278714
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.030731146000000042
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.04745324299999998
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.060973010000000105
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.010053075000000022
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.020181310000000008
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.014811446999999978
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.06670524300000003
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.06075184999999994
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0008490600000000126
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.006953252999999937
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.044362343000000026
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.04609780299999999
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.054922678
9780135561024170f55cb8e48c83a4c8.csv_augmented4.csv, ,"""",\,0.002695850999999916
9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv,`,,,0.0034312220000000115
97f1a3286e48f6e03fd6e04965961832.csv_augmented3.csv,-,,,0.067999474
982e667939460f19c0276b784df1b047.csv_augmented3.csv,	,',,0.00460824200000004
984d9e40eee79ef3e6f7e84f933d496c.csv,",","""",,0.447011131
985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv,	,',,0.0003638509999999706
98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv,`,,,0.05030505499999999
98bb42af069c59538e7a70b41c3de4a2.csv_augmented2.csv,%,"""",\,0.006318044000000023
98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv,`,,,0.0057554329999999765
98bb42af069c59538e7a70b41c3de4a2.csv_augmented8.csv,|,,,0.004586953000000005
98c1621020bc217c8843bdebc42c2dbb.csv_augmented2.csv,|,,,0.007098003000000075
98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv,`,,,0.01107677600000001
98d30a68b781b77410947a634705dbea.csv_augmented2.csv,|,,,0.02429288199999996
98d30a68b781b77410947a634705dbea.csv_augmented3.csv,|,,,0.059200310000000034
98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv,&,`,\,0.780287638
98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv,|,,,0.011016605000000013
990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv,|,,,0.007254263999999955
990eaa913930423f181d237a24698db7.csv_augmented4.csv,`,,,0.006274003000000028
990eaa913930423f181d237a24698db7.csv_augmented7.csv,`,,,0.004898763000000028
992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv,`,,,0.026235182999999995
99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv,_,,,0.001014870000000001
99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv, ,',,0.0024164409999999914
99a3f9698cbfec9a69050ebd7645b191.csv_augmented4.csv,=,`,,0.007259603000000003
9Layer-Friction.csv_augmented1.csv,|,,\,0.074900307
9Layer-Friction.csv_augmented5.csv,|,,,0.066623453
9Layer-Friction.csv_augmented6.csv,;,`,\,0.08285851200000005
9a2535912d43beaa2238257e5838069b.csv_augmented4.csv,",",',,0.011707066000000044
9aa479df241df44f70d45592585df9ce.csv_augmented0.csv,=,',\,0.020691810000000088
9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv,#,,,0.046637064000000006
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented1.csv,|,,,0.01731339799999998
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented2.csv,`,,,0.024137031999999947
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented4.csv,%,"""",\,0.02280732099999999
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented1.csv,|,"""",,0.08770663399999995
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented2.csv,%,"""",,0.04365904200000004
9b4620895db33085c9bdcd0b6259665b.csv_augmented10.csv,",",`,\,0.017971128999999975
9b5da918e431e99b0c3c896249e64b3f.csv_augmented0.csv,%,',,0.27157633400000003
9b5da918e431e99b0c3c896249e64b3f.csv_augmented5.csv,=,"""",,0.238908197
9beb9bb43b9c8ba048869ff3d051979a.csv_augmented0.csv,|,,,0.014416126999999945
9bee38625c69b43eb06f53c5de617e97.csv_augmented0.csv,	,"""",,0.014720176999999945
9bef4b85ff5bd04f63128b48ae2f7dfe.csv_augmented2.csv,`,,\,0.01618157800000003
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented0.csv,&,',,0.005789931999999998
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented6.csv,",",`,,0.008174734000000017
9c3990630df896144b2d73d7df8ff2d3.csv_augmented1.csv,%,',\,0.11895790899999997
9c40395c8f72f656563cb272e6887532.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0016976009999999375
9c40395c8f72f656563cb272e6887532.csv_augmented1.csv,%,',,0.004234811999999977
9c4f0a4c44d3ffc691bd482010585e97.csv_augmented2.csv,|,`,\,0.686883369
9c7f99b5d7bdaac02c60489f29493044.csv_augmented1.csv,#,,,0.004057391999999993
9c7f99b5d7bdaac02c60489f29493044.csv_augmented3.csv,;,',,0.00041941000000000894
9cff3101135876578de6d7a3b73a9aaa.csv_augmented0.csv,|,,\,0.020466039999999963
9d31649ed03da405ee56c6201b300b78.csv_augmented2.csv,&,',,0.005033413000000042
9d31649ed03da405ee56c6201b300b78.csv_augmented3.csv,&,',,0.004399422000000042
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented0.csv,`,`,,0.0008825799999999662
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented3.csv,|,,\,0.0027500919999999818
9dab4d2069cc6626834d39cc1e8cf6b3.csv_augmented0.csv,`,,,0.10207700000000003
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented0.csv,,',,0.00045452999999995303
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented1.csv,`,,,0.002626481000000014
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented6.csv,|,,,0.014783608000000004
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented8.csv,|,,,0.014717816999999966
9e155e5ec4cba14d69cd6e39f1064222.csv_augmented2.csv,&,',,0.010317864999999982
9e3c06566ce018f3092353d77e2f8be2.csv_augmented1.csv,#,,,0.0012626900000000107
9e53528fcb68ada528aa439153beaff7.csv_augmented1.csv,;,',,0.0024539009999999806
9e60a4205f8388f43c263270fcc87288.csv_augmented2.csv,`,,\,0.004967421999999999
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented0.csv,-,',,0.09241097300000001
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented1.csv,&,',,0.06246285100000004
9e9788ff79c1cc0cc02ba8e7682f5900.csv_augmented6.csv,;,',,0.003017731999999995
9eba3bb7d2918cc68e1f0f7eb6311571.csv_augmented1.csv,:,,,0.07072252500000009
9ecb4b1c9b98823bd997dc07181983e8.csv_augmented3.csv,&,"""",,0.009886394999999992
9f1b1908f6f77cbfa62e22ec3b0fecbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.003932941999999995
9f1ed5e1b0401b4e17bd8fade49201a2.csv_augmented0.csv,%,,,0.019675030000000038
9f2820f8bba673049ec40009a23da6aa.csv_augmented10.csv,;,"""",,0.033600326999999985
9f3503ec0aac21b7a3733c94ec079bd3.csv_augmented0.csv,|,',,0.0008489799999999992
9f4be743cb4ba29284b5df373a77d5e4.csv,;,"""",,0.00014609000000004313
9f62de55be5a553a929b0f5e12631631.csv_augmented2.csv,&,"""",,0.003541861000000035
9fc22c07d730a11ebb4f1d6f73d6f2d9.csv_augmented0.csv,#,"""",,0.04654882299999996
9fdfec9517fc54fe87c6a744edc0617b.csv_augmented0.csv,&,`,,0.07477018599999996
AA_batch2.csv_augmented3.csv,=,`,,0.029961724999999995
AA_batch2.csv_augmented4.csv,|,,\,0.015034638000000045
AA_batch3.csv_augmented0.csv,|,"""",\,0.051460406000000014
AA_composition_lit.csv_augmented1.csv,|,,,0.0034142520000000065
AA_fits_S-par-8mMCD_sets.csv_augmented2.csv,|,,,0.090596063
ACIB_Headonly.csv_augmented2.csv,|,,,0.4527303250000001
ACIB_LC-MS_data_all.csv_augmented1.csv,|,,,0.05591816799999999
ACIB_LC_Chol_CE-CL.csv_augmented1.csv,&,,,0.035598958000000014
ACIB_LODLOQ.csv_augmented3.csv,`,,,0.01942927899999991
ADULTS_-_2016-17_COMPLAINT_STATISTICS.csv_augmented1.csv,|,',,0.014379047000000034
Abatement Aug 20.csv_augmented1.csv,|,"""",,0.002758880999999991
All Schools Info 2016  (3).csv_augmented0.csv,|,,,0.00298659200000001
August-2015-travel.csv_augmented3.csv,	,"""",,0.04670439300000001
Auto_Tone_sub201_over.csv_augmented0.csv,|,,,0.004094452000000026
Auto_Tone_sub233_over.csv_augmented0.csv,|,,,0.0028263020000000028
Auto_Tone_sub233_over.csv_augmented10.csv,|,,,0.10741912199999992
Auto_Tone_sub233_over.csv_augmented2.csv,%,`,\,0.09673022600000003
Auto_Tone_sub233_over.csv_augmented7.csv,|,,,0.04022766999999994
Auto_Tone_sub233_over.csv_augmented9.csv,=,"""",,0.098291727
Auto_Tone_sub236_ret.csv_augmented2.csv,:,"""",,0.055239017
Auto_Tone_sub236_ret.csv_augmented3.csv,|,,,0.08600986
Auto_Tone_sub301_day1.csv_augmented3.csv, ,',,0.07780958799999999
Auto_Tone_sub301_day1.csv_augmented5.csv,|,,,0.06969113299999996
Auto_Tone_sub302_day1.csv_augmented0.csv,%,"""",\,0.08020329800000003
Auto_Tone_sub302_day1.csv_augmented1.csv,|,,,0.07148395500000004
Auto_Tone_sub304_day1.csv_augmented2.csv,#,',,0.080743499
Auto_Tone_sub304_day1.csv_augmented4.csv,|,',\,0.08676825300000002
Auto_Tone_sub304_day1.csv_augmented7.csv,`,,,0.07053892300000003
Auto_Tone_sub305_day1.csv_augmented3.csv,|,,\,0.06912791099999999
Auto_Tone_sub305_day1.csv_augmented5.csv,`,,,0.09735373700000005
Auto_Tone_sub307_day1.csv_augmented2.csv,=,"""",,0.06543817299999999
Auto_Tone_sub307_day1.csv_augmented3.csv,=,"""",,0.05803172699999998
Auto_Tone_sub307_day1.csv_augmented5.csv,;,"""",\,0.07073225400000005
Auto_Tone_sub308_day1.csv_augmented0.csv,#,`,\,0.09888592699999998
Auto_Tone_sub309_day1.csv_augmented1.csv,|,,,0.082438399
Auto_Tone_sub312_day1.csv,",",',,0.021054191000000055
Auto_Tone_sub312_day1.csv_augmented0.csv,%,,,0.017587397000000005
Auto_Tone_sub313_day1.csv_augmented0.csv,|,"""",,0.026409022000000004
Auto_Tone_sub313_day1.csv_augmented1.csv, ,,,0.018392348000000003
Auto_Tone_sub313_day1.csv_augmented3.csv,=,"""",\,0.08583390000000002
Auto_Tone_sub314_day1.csv,",",',,0.017706858000000048
BC_2017_18.csv_augmented2.csv,:,,,0.1369688149999999
BEIS-epcs-500-Dec-2018.csv_augmented1.csv,`,,,0.008746114000000027
BEIS-exceptions-to-spending-controls-property-Octobe-December-2019.csv_augmented5.csv,&,,,0.0015505710000000006
BEIS-permanent-sec-meetings-october-december-2019.csv_augmented0.csv,`,,,0.04401236000000003
BIS-July-2015-500-GPC.csv_augmented1.csv,;,',\,0.019617190000000007
BIS_special_advisers_gifts__July_to_September_2012.csv,",",,,0.0016690699999999947
BIS_special_advisers_gifts__July_to_September_2012.csv_augmented2.csv,&,"""",\,0.004430782000000022
BL_PCN_raw_data_eoy_2020.csv_augmented0.csv,[UNK],[UNK],[UNK],0.023432559999999936
Bagnore 3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0036966520000000225
Bagnore 3.csv_augmented2.csv,`,,,0.060175518999999955
Bagnore 3.csv_augmented3.csv,`,,,0.05707735700000005
Bagnore 4 Grp 1.csv_augmented1.csv,%,',,0.03931383599999999
Bagnore 4 Grp 1.csv_augmented3.csv,:,,,0.011007553999999975
Bagnore 4 Grp 1.csv_augmented4.csv,	,',,0.019977047999999997
British_Council_Jan_2015_to_March_2015.csv_augmented0.csv,|,`,,0.6582346970000001
British_Library_Staff_and_Salary_Data_-_September_2011-junior.csv,",","""",,0.05258320299999997
Burton_Joyce_NP_Community.csv_augmented3.csv,|,,,0.013193595999999974
Burton_Joyce_NP_Community.csv_augmented5.csv, ,,,0.009279904000000005
CMBC Libraries issues by collection 2013-14 to 2017-18.csv_augmented1.csv,=,`,,0.028391742999999914
CMBC Libraries library summary 2018-19.csv_augmented5.csv,	,',,0.018186758999999997
CMBC Libraries public PC bookings 2019-20.csv_augmented3.csv,|,,\,0.0048505519999999525
CO-International-Travel-Accomodation-Data-Q2-2013-14.csv_augmented2.csv,`,,,0.02651739200000003
CO-International-Travel-Accomodation-Data-Q2-2013-14.csv_augmented4.csv,|,,,0.013801286999999995
CO_Transparency_data_-_November_2012.csv,",","""",,0.047534713000000006
CPS-expenditure-over-25K-May-18.csv_augmented2.csv,=,',\,0.237220965
Calverton_NP_NW_Quad_Urban_Extension.csv_augmented2.csv,	,"""",,0.00037688000000002386
Cambridgeshire-Peterborough-District-Dwelling-Stock-Forecasts-2015.csv_augmented0.csv,|,,,0.017443858000000034
Cambridgeshire-Peterborough-District-Dwelling-Stock-Forecasts-2015.csv_augmented1.csv,	,,,0.0021021399999999746
Camp Chingaza - Radiation.csv_augmented1.csv,|,,\,0.059065128999999994
Camp Chingaza - Wind Speed.csv_augmented3.csv,%,"""",,0.02896094199999999
Camp Palacios - Evaporation.csv_augmented0.csv,|,',,0.007667273999999891
Camp Palacios - Evaporation.csv_augmented2.csv, ,',,0.034480497
Camp Palacios - Evaporation.csv_augmented6.csv,=,"""",,0.039829369
Camp Palacios - Humidity.csv_augmented3.csv,&,"""",,0.028711972999999946
Camp Palacios - Humidity.csv_augmented6.csv,`,,\,0.05094984200000002
Cancer_Alliances_(February_2017)_Boundaries.csv_augmented0.csv,:,',\,0.01381892699999998
Carboli.csv_augmented1.csv,|,,,0.008185153999999972
Carboli.csv_augmented2.csv,`,,\,0.032983333999999975
Carboli.csv_augmented8.csv,`,,,0.04780061400000002
Cheap_DDGS_Results_MN_W_p.csv_augmented2.csv,|,,,0.18818161300000003
Cheap_DDGS_Results_MN_W_r.csv_augmented1.csv,&,"""",,0.06575585100000003
Cheap_DDGS_Results_MN_W_ws.csv_augmented4.csv,|,,\,0.13996176900000007
Cheap_DDGS_Results_MN_W_x.csv_augmented0.csv,;,"""",,0.12893255400000003
ComercialHandHeldLampRaw.csv_augmented0.csv,`,,,0.11872188800000005
ComercialHandHeldLampRaw.csv_augmented10.csv,",","""",\,0.05844145899999997
ComercialHandHeldLampRaw.csv_augmented3.csv,`,,,0.09450585499999997
ComercialHandHeldLampRaw.csv_augmented9.csv,",","""",,0.0933541750000001
Consular_MI_Data_March_17.csv_augmented0.csv,	,"""",,0.13520123700000009
Contracts and grants register spreadsheet June 2015.csv,",","""",,0.125405963
Copy of 20140719dig2a01p13610.csv_augmented1.csv, ,',,0.010757165000000013
Copy of 20140719dig2a01p13610.csv_augmented5.csv,:,"""",,0.016667477999999958
Copy of 20140719dig2a01p13610.csv_augmented6.csv,&,"""",,0.015863218000000012
Copy of Pothole Fund work.csv_augmented0.csv,`,,\,0.03450947700000001
Copy of Pothole Fund work.csv_augmented3.csv,|,,\,0.025096022999999912
Copy of Pothole Fund work.csv_augmented5.csv,`,,,0.023328620999999994
Cornia 2.csv_augmented4.csv,",",',,0.034483056999999984
Cornia 2.csv_augmented7.csv,`,,,0.04378939199999998
Council sites (Sept 2015).csv_augmented0.csv,|,,\,0.08598781300000002
Credit write-ons 13-06-2017.csv_augmented1.csv,	,,,0.07987137
Curitiba_parameterdomains.csv_augmented3.csv,`,,,0.32144748
Curitiba_performancemetrics.csv_augmented0.csv,|,,,0.040939150000000035
Czimczic2006-Ra.csv_augmented1.csv,#,"""",,0.005924653000000002
Czimczic2006-Rs-mod.csv_augmented1.csv,:,',,0.007642534000000034
Czimczic2006-Rs-mod.csv_augmented2.csv,`,,,0.00896804499999998
Czimczic2006-Rs.csv_augmented0.csv,,"""",,0.004968721999999981
Czimczic2006-Rs.csv_augmented2.csv,|,,\,0.006902244000000002
D16-143 X_0.2 Ni 0.8 Zn 0.2 Fe2 O4_1.csv_augmented0.csv,`,,,0.051084986
DB12K.csv_augmented4.csv,=,"""",,0.014405296999999928
DB3072K.csv_augmented2.csv,%,"""",,0.02924140399999997
DB384K.csv_augmented0.csv,|,',\,0.025022392999999976
DB768K.csv_augmented0.csv,|,,,0.006961682999999996
DB768K.csv_augmented2.csv, ,',,0.026544973000000027
DCHS_NOV_2013.csv_augmented0.csv,|,`,,0.14187438099999994
DCMS_dataset_ministerial_hospitality_may_july_2010.csv_augmented0.csv,|,,,0.03361932700000003
DH_departmental_spending_over_500_June_2017.csv_augmented6.csv,=,"""",,0.0032751719999999374
DN_to_GDP.csv_augmented1.csv,=,,,0.026248092999999972
DWP_Organogram_March_2016_FINAL_0-junior.csv_augmented3.csv,	,',,0.04594716300000001
DXepo-0mMCD_rate_sets.csv_augmented2.csv,|,,,0.10896200399999995
DXepo-8mMCD_rate_sets.csv_augmented2.csv,|,,,0.019840209999999914
DXepo-8mMCD_rate_sets.csv_augmented4.csv,`,,,0.137725639
DXpar-8mMCD_rate_sets.csv_augmented1.csv,:,"""",\,0.09996263999999999
DXpar-8mMCD_rate_sets.csv_augmented2.csv,&,`,,0.096347348
Dec-14-Data.csv_augmented0.csv,|,,,0.00024434999999989326
"Department_for_Children,_Education,_Lifelong_Learning_and_Skills_(December_2017)_Names_and_Codes_in_Wales.csv_augmented1.csv", ,"""",,0.0034641420000000034
"Department_for_Children,_Education,_Lifelong_Learning_and_Skills_(December_2017)_Names_and_Codes_in_Wales.csv_augmented5.csv",=,',\,0.0030923919999999994
DfE_Spend_March_2015_with_EFA.csv_augmented0.csv,`,,\,0.21383697700000004
Dog_litter_bin_incidents_in_the_last_30_days.csv_augmented0.csv,|,,,0.06061836000000004
Dry-0Layer-Friction.csv_augmented1.csv,:,,,0.05664042800000002
Dry-1Layer-Friction.csv_augmented1.csv,#,,,0.0019498009999999732
Dry-4Layer-Friction.csv_augmented1.csv,:,,,0.05548336800000003
Dry-4Layer-Friction.csv_augmented2.csv,:,,,0.07885524900000007
Dry-4Layer-Friction.csv_augmented3.csv,=,,,0.03161554600000005
Dry-6Layer-Friction.csv_augmented0.csv,:,,,0.030207594999999976
Dry-6Layer-Friction.csv_augmented1.csv,:,,,0.05610037800000006
EMPD_Climate.csv_augmented3.csv,",",',,0.332973066
ENHertsCCG_201314_Month04.csv_augmented0.csv,=,',\,0.10616009299999996
European_Electoral_Regions_(December_2016)_Boundaries.csv_augmented5.csv,|,,,0.017170198000000025
European_Electoral_Regions_(December_2018)_Boundaries_UK_BFC.csv_augmented0.csv,&,`,,0.013784257000000022
Example1.CSV_augmented3.csv, ,"""",,0.02892808400000002
Example2_1.csv_augmented4.csv, ,"""",\,0.048661904000000034
Example2_2.csv_augmented4.csv, ,"""",,0.028935555
Example2_2.csv_augmented5.csv,&,',,0.04552641299999993
Example2_3.csv_augmented2.csv, ,"""",,0.017868889
Example2_4.csv_augmented3.csv,|,,,0.02849823400000001
Example2_5.csv_augmented0.csv,%,',,0.04658808299999995
Example2_5.csv_augmented1.csv, ,',,0.02927360400000001
Example2_5.csv_augmented3.csv,&,',,0.04529470299999999
Example2_6.csv_augmented0.csv,#,"""",\,0.027637933999999975
Example2_7.csv_augmented4.csv,=,',,0.045116202999999966
Example2_8.csv_augmented2.csv,%,"""",,0.027715054000000072
Example2_8.csv_augmented5.csv,`,,\,0.04768710399999998
Expenditure_Report_November_2017.csv_augmented0.csv,|,,\,0.293720137
Expensive_DDGS_Results_MN_W_ex.csv_augmented2.csv,=,,,0.14954811499999998
Expensive_DDGS_Results_MN_W_ex.csv_augmented3.csv,=,"""",,0.6950540570000001
Expensive_DDGS_Results_MN_W_x.csv_augmented1.csv,%,"""",,0.10786405300000002
FCO_-_Q3_Ministers_Transparency_Return_-_HOSPITALITY.csv_augmented1.csv,|,,\,0.04571439300000002
FCO_Ministers_Quarterly_Return_Q4_Jan-Mar_2019_-_MEETINGS.csv_augmented3.csv,|,,,0.11933187
FCO_PUS_External_Meetings_Return_April_-_June_2016.csv_augmented4.csv,|,,,0.0029836309999999866
FCO_PUS_External_Meetings_Return_April_-_June_2016.csv_augmented5.csv,|,',,0.0033623019999999837
FCO_Special_Advisers_Quarterly_Return_Q4_Jan-Mar_2019_-_HOSPITALITY.csv_augmented0.csv,%,',,0.003283162000000006
FTIR-0%Mn1000┬░C2h.csv_augmented1.csv, ,"""",,0.028237614000000022
FTIR-0%Mn1000┬░C2h.csv_augmented2.csv, ,"""",,0.026552474000000048
FTIR-0%Mn1000┬░C2h.csv_augmented4.csv,=,,,0.018040889000000004
FTIR-0%Mn1000┬░C2h.csv_augmented5.csv,`,,,0.034917888000000064
FTIR-13.9%Mn.csv_augmented3.csv,	,"""",,0.009948744999999981
FTIR-13.9%Mn.csv_augmented6.csv,|,,,0.03624511800000002
FTIR-4.9%Mn.csv,",",,,0.002530262000000061
FTIR-4.9%Mn.csv_augmented2.csv, ,"""",,0.037153519000000024
FTIR-4.9%Mn.csv_augmented3.csv,|,,,0.030543205000000018
FTIR-4.9%Mn.csv_augmented7.csv,`,,,0.03105889500000003
FTIR-9.3%Mn1000C2h.csv_augmented1.csv,`,,\,0.041524801
FTIR-9.3%Mn1000C2h.csv_augmented6.csv,=,,,0.02351527200000003
Farinello.csv_augmented0.csv,|,,,0.00309784099999999
Farinello.csv_augmented7.csv,",","""",,0.038882289000000014
Farinello.csv_augmented8.csv,`,,,0.04561425300000005
Feb-2019.csv_augmented0.csv,`,,,0.017068709000000015
