filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.002145080999999993
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.07306740699999997
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.994917148
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.007963514000000005
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.05652311800000004
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.019381288999999996
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.03435822699999999
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.014647036999999974
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.05925522
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.14654873300000004
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.013120006999999989
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.17764351900000003
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.003640051000000033
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.008259964000000009
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.01254057599999997
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0018489509999999876
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.027635854000000015
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.10990319500000001
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0009938400000000236
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.006834244000000017
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.004893771999999963
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.08596232300000001
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0024869710000000045
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.04556544300000004
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.05480504800000002
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.019328889999999987
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.06719778400000001
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.051781996
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.09839904900000002
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.029298665
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.005130311999999998
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0026046909999999923
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.008480334000000034
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.038598838999999996
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.014598038000000035
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.012403985999999978
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.006061502999999996
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.003683901999999961
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.03186385599999997
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.004909842999999997
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.003010071000000003
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.0028342709999999993
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.002441711999999985
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0012927100000000302
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0022938319999999957
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0022716609999999804
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.01086514600000002
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.009383164999999971
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.006035113000000036
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.008514955000000046
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.009934255000000003
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.009465504999999985
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.033459196000000024
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.035543517999999996
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0008266200000000001
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.00714920400000002
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.013003606000000001
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.062087261000000005
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.027578563999999972
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.0036203519999999934
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.0051737319999999865
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.02357837199999996
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0024036009999999775
7d502a69a107fa5335054e12a5943790.csv,",",',,0.030000685000000027
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.08223362199999995
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.00547028300000002
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.077309179
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.296606368
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.0046033229999999925
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.30782191400000003
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.2997728
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.518144069
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.03747178899999998
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.016439607999999994
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.141449681
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0012092109999999878
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0016163109999999814
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.002054051000000001
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.0020688010000000645
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.006289322999999958
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.011138765999999967
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.008612954000000006
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.01310256700000001
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.032485795999999956
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.003030122000000024
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.00330660100000002
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.00558197299999999
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.002912911000000018
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.00842912400000001
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.03925677000000005
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.04707504300000004
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.035303868000000016
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.05175591600000001
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.010162845000000031
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.015500278000000034
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.010111065000000002
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.008800144999999981
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.005339992000000016
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.001165740999999998
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.13138841499999998
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.01639281800000003
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.027024984000000085
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.03402523700000004
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.003357702000000018
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.003053872000000013
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.07934432000000002
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.004156702000000012
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.018190539000000006
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.023886881999999998
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.01937031
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.002364231000000022
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.42867940400000004
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.10863865500000003
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.07150267500000007
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.006222513000000013
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.10937956399999998
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.14131750099999996
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.11905495900000002
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.021912780999999937
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.003384062000000021
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.016977618000000028
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.004494841999999999
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.0003244400000000369
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.016821258000000006
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.02371970199999998
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.005941112999999998
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0013664999999999927
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.03391527700000002
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.005794053000000021
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.008425113999999956
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.06026316999999992
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.005016803000000014
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.009999115000000003
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.06007716000000002
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.09996389
8425440.csv,;,,,1.091820293
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.11379825700000001
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.09976158899999998
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.09118404600000002
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.0024163510000000388
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0007435100000000028
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.057810839
8516449.csv_augmented4.csv, ,,,2.420349349
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.00036813000000002205
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0030420910000000245
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.04695622400000002
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.03237413600000005
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.09875543999999997
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.00250948099999998
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.0017406010000000083
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.08551320299999998
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.017914979000000053
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.023269420999999957
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.005307233000000022
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0022699719999999535
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.008161643999999968
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.031466306
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.002957582000000014
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.0035458419999999657
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00016168999999999212
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.037477678000000014
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.023786031999999985
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.058949519000000006
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.055786748
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.04914081400000003
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.026175952999999974
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.054699337000000015
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.014230307000000053
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.005175273000000036
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.020449150000000027
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.014157827000000012
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.0025984720000000183
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.002146440999999999
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0015331809999999946
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.016362098999999963
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.0021751509999999863
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.011522665000000043
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.009467014999999968
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.014883456999999989
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.03678242899999995
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.010079024999999991
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.06380129199999995
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.12508829200000005
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.021132391000000028
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.004104911999999961
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.002733181000000001
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.02413269200000001
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.03446986700000004
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.018877260000000007
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.022532681000000054
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0015038099999999943
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.0036031420000000036
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.15545035799999996
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.184677863
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.00937597400000001
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.115506047
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.0019054809999999867
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0013017409999999674
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.004306452000000016
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0006203200000000075
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.0030167219999999717
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0015495209999999981
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.0020471909999999482
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0015769399999999711
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.03430145699999998
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.03628663799999998
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.0013237309999999947
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.004140212000000032
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.003793741999999989
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.002362990999999981
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.0039088219999999785
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.04555870299999998
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.0023565809999999687
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.003939531999999968
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.02600964299999997
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.011229435999999982
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.125936693
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.0052015420000000034
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.03206974600000001
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.004106761999999986
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.003178631000000043
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.002640200999999953
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.03247059600000002
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.002110250999999952
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.010768035000000009
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.11340926699999998
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.00018479999999998498
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.052462895999999926
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.002665781000000006
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.027713593999999953
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.028550995000000023
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.030306164999999996
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.007524613000000069
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.008053293999999989
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.022996201999999966
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0010764309999999888
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.013819467000000002
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.04361917200000001
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.007103862999999988
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.011190546000000023
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.07394420700000004
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.135294148
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.052254986
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.001105871000000036
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0005899699999999952
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.060616661000000016
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.059163560000000004
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.104770223
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.04311200199999998
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.06367272199999996
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.04249638099999997
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.17094387500000002
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.005374343000000004
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.008027553999999992
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.006405553000000008
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.03071373500000002
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.00045293099999998976
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.008216794000000027
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.009552753999999997
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.009778644999999975
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.05394381700000006
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.04088193999999995
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.042328140999999986
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.013445456999999994
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.335204398
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.00210941099999995
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0020915009999999956
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.011229415999999992
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.252060566
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.07922257999999993
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.013257777000000026
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.02876521400000004
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.024263732000000038
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.004034132000000024
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.06726692299999998
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.18914352500000003
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.11825191999999995
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.00868462400000003
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0016281110000000432
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.016739908999999997
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.016180338000000016
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.015592718000000061
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.030006645000000054
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.5062831240000001
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.0010007610000000167
