filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.08179732100000003
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.014956837000000056
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.04108159099999997
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.025363012000000018
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.0030809820000000654
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.06548953299999999
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.24521777300000003
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.12554671299999998
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.011542604999999984
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0021336510000000697
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.018450099000000053
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.027523223999999957
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.027447654000000044
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.03298938699999998
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.46842261500000004
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.0013116200000000133
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.006679902999999987
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.0035780319999999532
9332506.csv_augmented0.csv,#,,,1.894184928
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.0022906309999999874
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.054659167999999925
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.005022011999999965
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.030287494999999942
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.015584068000000006
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.01479346700000006
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.047057484000000094
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.05735938900000004
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.00028898099999996596
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.032310646
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.20224600199999998
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.167295843
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.007991503999999983
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.005908672999999975
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.05305632600000004
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.03387178700000004
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.06703796400000006
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.07487775699999999
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.013176985999999946
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.011449975999999973
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.01969163900000004
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.060749010999999964
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.05584501799999997
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0008368510000000273
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.006821412999999998
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.03400036700000003
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.060745599999999955
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.05190984600000004
9780135561024170f55cb8e48c83a4c8.csv_augmented4.csv, ,"""",\,0.002603011000000044
9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv,`,,,0.0020804110000000042
97f1a3286e48f6e03fd6e04965961832.csv_augmented3.csv,-,,,0.05217891600000002
982e667939460f19c0276b784df1b047.csv_augmented3.csv,	,',,0.005121513000000022
984d9e40eee79ef3e6f7e84f933d496c.csv,",","""",,0.376512899
985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv,	,',,0.0003347009999999928
98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv,`,,,0.06528303299999999
98bb42af069c59538e7a70b41c3de4a2.csv_augmented2.csv,%,"""",\,0.003963311999999997
98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv,`,,,0.005682923000000006
98bb42af069c59538e7a70b41c3de4a2.csv_augmented8.csv,|,,,0.005645133000000024
98c1621020bc217c8843bdebc42c2dbb.csv_augmented2.csv,|,,,0.0069679829999999
98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv,`,,,0.005960363000000024
98d30a68b781b77410947a634705dbea.csv_augmented2.csv,|,,,0.031194265
98d30a68b781b77410947a634705dbea.csv_augmented3.csv,|,,,0.061933090999999996
98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv,&,`,\,0.7002111499999999
98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv,|,,,0.009911534999999971
990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv,|,,,0.006891073999999997
990eaa913930423f181d237a24698db7.csv_augmented4.csv,`,,,0.008350863999999958
990eaa913930423f181d237a24698db7.csv_augmented7.csv,`,,,0.007089213000000039
992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv,`,,,0.020379849999999977
99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv,_,,,0.0010483609999999977
99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv, ,',,0.005301183000000043
99a3f9698cbfec9a69050ebd7645b191.csv_augmented4.csv,=,`,,0.004466492000000044
9Layer-Friction.csv_augmented1.csv,|,,\,0.06417087199999982
9Layer-Friction.csv_augmented5.csv,|,,,0.07434365700000001
9Layer-Friction.csv_augmented6.csv,;,`,\,0.08998569500000009
9a2535912d43beaa2238257e5838069b.csv_augmented4.csv,",",',,0.012062176000000036
9aa479df241df44f70d45592585df9ce.csv_augmented0.csv,=,',\,0.017471298999999996
9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv,#,,,0.05219828599999998
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented1.csv,|,,,0.020157140000000018
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented2.csv,`,,,0.02528543299999997
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented4.csv,%,"""",\,0.01820318900000001
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented1.csv,|,"""",,0.09547351800000003
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented2.csv,%,"""",,0.047157373
9b4620895db33085c9bdcd0b6259665b.csv_augmented10.csv,",",`,\,0.021815731000000005
9b5da918e431e99b0c3c896249e64b3f.csv_augmented0.csv,%,',,0.197609219
9b5da918e431e99b0c3c896249e64b3f.csv_augmented5.csv,=,"""",,0.24875797399999994
9beb9bb43b9c8ba048869ff3d051979a.csv_augmented0.csv,|,,,0.011702126000000035
9bee38625c69b43eb06f53c5de617e97.csv_augmented0.csv,	,"""",,0.014166436999999976
9bef4b85ff5bd04f63128b48ae2f7dfe.csv_augmented2.csv,`,,\,0.015980157999999967
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented0.csv,&,',,0.004547621999999973
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented6.csv,",",`,,0.004884663000000011
9c3990630df896144b2d73d7df8ff2d3.csv_augmented1.csv,%,',\,0.13368754699999996
9c40395c8f72f656563cb272e6887532.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0017422900000000352
9c40395c8f72f656563cb272e6887532.csv_augmented1.csv,%,',,0.004158982000000089
9c4f0a4c44d3ffc691bd482010585e97.csv_augmented2.csv,|,`,\,0.545982953
9c7f99b5d7bdaac02c60489f29493044.csv_augmented1.csv,#,,,0.002227261000000036
9c7f99b5d7bdaac02c60489f29493044.csv_augmented3.csv,;,',,0.00015279000000001375
9cff3101135876578de6d7a3b73a9aaa.csv_augmented0.csv,|,,\,0.022077451000000026
9d31649ed03da405ee56c6201b300b78.csv_augmented2.csv,&,',,0.004554043000000063
9d31649ed03da405ee56c6201b300b78.csv_augmented3.csv,&,',,0.005747842999999975
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented0.csv,`,`,,0.0013471509999999909
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented3.csv,|,,\,0.0031386220000000353
9dab4d2069cc6626834d39cc1e8cf6b3.csv_augmented0.csv,`,,,0.08615267299999996
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented0.csv,,',,0.00030985100000002763
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented1.csv,`,,,0.0017822409999999067
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented6.csv,|,,,0.008939664000000014
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented8.csv,|,,,0.013683847000000027
9e155e5ec4cba14d69cd6e39f1064222.csv_augmented2.csv,&,',,0.009831444999999994
9e3c06566ce018f3092353d77e2f8be2.csv_augmented1.csv,#,,,0.0017776009999999065
9e53528fcb68ada528aa439153beaff7.csv_augmented1.csv,;,',,0.0015333810000000003
9e60a4205f8388f43c263270fcc87288.csv_augmented2.csv,`,,\,0.0058212229999999865
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented0.csv,-,',,0.09460180699999998
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented1.csv,&,',,0.11177827600000001
9e9788ff79c1cc0cc02ba8e7682f5900.csv_augmented6.csv,;,',,0.003594310999999961
9eba3bb7d2918cc68e1f0f7eb6311571.csv_augmented1.csv,:,,,0.06867476400000005
9ecb4b1c9b98823bd997dc07181983e8.csv_augmented3.csv,&,"""",,0.01836770900000001
9f1b1908f6f77cbfa62e22ec3b0fecbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0028650719999999685
9f1ed5e1b0401b4e17bd8fade49201a2.csv_augmented0.csv,%,,,0.019958069999999994
9f2820f8bba673049ec40009a23da6aa.csv_augmented10.csv,;,"""",,0.062821821
9f3503ec0aac21b7a3733c94ec079bd3.csv_augmented0.csv,|,',,0.0004666210000000559
9f4be743cb4ba29284b5df373a77d5e4.csv,;,"""",,0.0002084800000000664
9f62de55be5a553a929b0f5e12631631.csv_augmented2.csv,&,"""",,0.0036549920000000236
9fc22c07d730a11ebb4f1d6f73d6f2d9.csv_augmented0.csv,#,"""",,0.07406565700000001
9fdfec9517fc54fe87c6a744edc0617b.csv_augmented0.csv,&,`,,0.0841419120000001
AA_batch2.csv_augmented3.csv,=,`,,0.03153830599999996
AA_batch2.csv_augmented4.csv,|,,\,0.027410584000000016
AA_batch3.csv_augmented0.csv,|,"""",\,0.059589799999999915
AA_composition_lit.csv_augmented1.csv,|,,,0.0034004720000000432
AA_fits_S-par-8mMCD_sets.csv_augmented2.csv,|,,,0.10619588300000005
ACIB_Headonly.csv_augmented2.csv,|,,,0.6300424759999999
ACIB_LC-MS_data_all.csv_augmented1.csv,|,,,0.06085999100000006
ACIB_LC_Chol_CE-CL.csv_augmented1.csv,&,,,0.04027913000000005
ACIB_LODLOQ.csv_augmented3.csv,`,,,0.0184818189999999
ADULTS_-_2016-17_COMPLAINT_STATISTICS.csv_augmented1.csv,|,',,0.020542691000000002
Abatement Aug 20.csv_augmented1.csv,|,"""",,0.0025376409999999794
All Schools Info 2016  (3).csv_augmented0.csv,|,,,0.002392851000000029
August-2015-travel.csv_augmented3.csv,	,"""",,0.06020916999999998
Auto_Tone_sub201_over.csv_augmented0.csv,|,,,0.006168683999999924
Auto_Tone_sub233_over.csv_augmented0.csv,|,,,0.0015621200000000002
Auto_Tone_sub233_over.csv_augmented10.csv,|,,,0.097057799
Auto_Tone_sub233_over.csv_augmented2.csv,%,`,\,0.092763127
Auto_Tone_sub233_over.csv_augmented7.csv,|,,,0.05648700800000006
Auto_Tone_sub233_over.csv_augmented9.csv,=,"""",,0.074647087
Auto_Tone_sub236_ret.csv_augmented2.csv,:,"""",,0.054231737
Auto_Tone_sub236_ret.csv_augmented3.csv,|,,,0.09194495600000002
Auto_Tone_sub301_day1.csv_augmented3.csv, ,',,0.06308002099999999
Auto_Tone_sub301_day1.csv_augmented5.csv,|,,,0.09311522699999997
Auto_Tone_sub302_day1.csv_augmented0.csv,%,"""",\,0.07202456600000007
Auto_Tone_sub302_day1.csv_augmented1.csv,|,,,0.07281707600000004
Auto_Tone_sub304_day1.csv_augmented2.csv,#,',,0.09696728899999996
Auto_Tone_sub304_day1.csv_augmented4.csv,|,',\,0.10634687399999998
Auto_Tone_sub304_day1.csv_augmented7.csv,`,,,0.06520001200000003
Auto_Tone_sub305_day1.csv_augmented3.csv,|,,\,0.06799730399999998
Auto_Tone_sub305_day1.csv_augmented5.csv,`,,,0.08829488400000002
Auto_Tone_sub307_day1.csv_augmented2.csv,=,"""",,0.08552504299999997
Auto_Tone_sub307_day1.csv_augmented3.csv,=,"""",,0.091460435
Auto_Tone_sub307_day1.csv_augmented5.csv,;,"""",\,0.07359966699999998
Auto_Tone_sub308_day1.csv_augmented0.csv,#,`,\,0.10293422099999999
Auto_Tone_sub309_day1.csv_augmented1.csv,|,,,0.08256705100000006
Auto_Tone_sub312_day1.csv,",",',,0.021987900999999976
Auto_Tone_sub312_day1.csv_augmented0.csv,%,,,0.025146632000000002
Auto_Tone_sub313_day1.csv_augmented0.csv,|,"""",,0.02997518499999996
Auto_Tone_sub313_day1.csv_augmented1.csv, ,,,0.019584579999999963
Auto_Tone_sub313_day1.csv_augmented3.csv,=,"""",\,0.05906242900000003
Auto_Tone_sub314_day1.csv,",",',,0.014798926999999962
BC_2017_18.csv_augmented2.csv,:,,,0.16744306400000009
BEIS-epcs-500-Dec-2018.csv_augmented1.csv,`,,,0.012856217000000003
BEIS-exceptions-to-spending-controls-property-Octobe-December-2019.csv_augmented5.csv,&,,,0.0015214209999999673
BEIS-permanent-sec-meetings-october-december-2019.csv_augmented0.csv,`,,,0.026951633999999947
BIS-July-2015-500-GPC.csv_augmented1.csv,;,',\,0.024368042000000034
BIS_special_advisers_gifts__July_to_September_2012.csv,",",,,0.0012571810000000516
BIS_special_advisers_gifts__July_to_September_2012.csv_augmented2.csv,&,"""",\,0.005373253000000022
BL_PCN_raw_data_eoy_2020.csv_augmented0.csv,[UNK],[UNK],[UNK],0.025088912999999935
Bagnore 3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.003889472000000005
Bagnore 3.csv_augmented2.csv,`,,,0.06276467200000002
Bagnore 3.csv_augmented3.csv,`,,,0.07004381499999995
Bagnore 4 Grp 1.csv_augmented1.csv,%,',,0.037232319000000014
Bagnore 4 Grp 1.csv_augmented3.csv,:,,,0.007077233000000016
Bagnore 4 Grp 1.csv_augmented4.csv,	,',,0.030439135000000006
British_Council_Jan_2015_to_March_2015.csv_augmented0.csv,|,`,,0.6199414200000001
British_Library_Staff_and_Salary_Data_-_September_2011-junior.csv,",","""",,0.05170068600000005
Burton_Joyce_NP_Community.csv_augmented3.csv,|,,,0.012616846999999987
Burton_Joyce_NP_Community.csv_augmented5.csv, ,,,0.013117005999999987
CMBC Libraries issues by collection 2013-14 to 2017-18.csv_augmented1.csv,=,`,,0.03145886600000003
CMBC Libraries library summary 2018-19.csv_augmented5.csv,	,',,0.027833374000000077
CMBC Libraries public PC bookings 2019-20.csv_augmented3.csv,|,,\,0.007777693999999946
CO-International-Travel-Accomodation-Data-Q2-2013-14.csv_augmented2.csv,`,,,0.026046752999999978
CO-International-Travel-Accomodation-Data-Q2-2013-14.csv_augmented4.csv,|,,,0.021772121000000033
CO_Transparency_data_-_November_2012.csv,",","""",,0.04662513299999993
CPS-expenditure-over-25K-May-18.csv_augmented2.csv,=,',\,0.24122138999999998
Calverton_NP_NW_Quad_Urban_Extension.csv_augmented2.csv,	,"""",,0.0005324900000001076
Cambridgeshire-Peterborough-District-Dwelling-Stock-Forecasts-2015.csv_augmented0.csv,|,,,0.022171961000000018
Cambridgeshire-Peterborough-District-Dwelling-Stock-Forecasts-2015.csv_augmented1.csv,	,,,0.002607670999999978
Camp Chingaza - Radiation.csv_augmented1.csv,|,,\,0.04878201400000004
Camp Chingaza - Wind Speed.csv_augmented3.csv,%,"""",,0.047990044000000065
Camp Palacios - Evaporation.csv_augmented0.csv,|,',,0.009381915000000018
Camp Palacios - Evaporation.csv_augmented2.csv, ,',,0.05099284599999998
Camp Palacios - Evaporation.csv_augmented6.csv,=,"""",,0.047684954
Camp Palacios - Humidity.csv_augmented3.csv,&,"""",,0.04680084299999998
Camp Palacios - Humidity.csv_augmented6.csv,`,,\,0.064712302
Cancer_Alliances_(February_2017)_Boundaries.csv_augmented0.csv,:,',\,0.022068602000000048
Carboli.csv_augmented1.csv,|,,,0.012147365999999993
Carboli.csv_augmented2.csv,`,,\,0.030350605000000086
Carboli.csv_augmented8.csv,`,,,0.04749409399999993
Cheap_DDGS_Results_MN_W_p.csv_augmented2.csv,|,,,0.21486557699999997
Cheap_DDGS_Results_MN_W_r.csv_augmented1.csv,&,"""",,0.11008965600000009
Cheap_DDGS_Results_MN_W_ws.csv_augmented4.csv,|,,\,0.14238922199999998
Cheap_DDGS_Results_MN_W_x.csv_augmented0.csv,;,"""",,0.11227418600000005
ComercialHandHeldLampRaw.csv_augmented0.csv,`,,,0.12544357300000003
ComercialHandHeldLampRaw.csv_augmented10.csv,",","""",\,0.05676516800000003
ComercialHandHeldLampRaw.csv_augmented3.csv,`,,,0.099080359
ComercialHandHeldLampRaw.csv_augmented9.csv,",","""",,0.10660705400000003
Consular_MI_Data_March_17.csv_augmented0.csv,	,"""",,0.1674014640000001
Contracts and grants register spreadsheet June 2015.csv,",","""",,0.13460619800000007
Copy of 20140719dig2a01p13610.csv_augmented1.csv, ,',,0.014948407999999969
Copy of 20140719dig2a01p13610.csv_augmented5.csv,:,"""",,0.016352338000000022
Copy of 20140719dig2a01p13610.csv_augmented6.csv,&,"""",,0.016032238000000087
Copy of Pothole Fund work.csv_augmented0.csv,`,,\,0.028179333999999945
Copy of Pothole Fund work.csv_augmented3.csv,|,,\,0.028418003999999997
Copy of Pothole Fund work.csv_augmented5.csv,`,,,0.023913961999999955
Cornia 2.csv_augmented4.csv,",",',,0.031045345000000002
Cornia 2.csv_augmented7.csv,`,,,0.029716474999999964
Council sites (Sept 2015).csv_augmented0.csv,|,,\,0.08712829300000002
Credit write-ons 13-06-2017.csv_augmented1.csv,	,,,0.08220784100000006
Curitiba_parameterdomains.csv_augmented3.csv,`,,,0.33347652699999997
Curitiba_performancemetrics.csv_augmented0.csv,|,,,0.037788748000000094
Czimczic2006-Ra.csv_augmented1.csv,#,"""",,0.006381833999999975
Czimczic2006-Rs-mod.csv_augmented1.csv,:,',,0.007321464
Czimczic2006-Rs-mod.csv_augmented2.csv,`,,,0.007701423999999957
Czimczic2006-Rs.csv_augmented0.csv,,"""",,0.003172292000000021
Czimczic2006-Rs.csv_augmented2.csv,|,,\,0.006672023000000027
D16-143 X_0.2 Ni 0.8 Zn 0.2 Fe2 O4_1.csv_augmented0.csv,`,,,0.06039313000000002
DB12K.csv_augmented4.csv,=,"""",,0.015187777999999985
DB3072K.csv_augmented2.csv,%,"""",,0.021836081000000007
DB384K.csv_augmented0.csv,|,',\,0.020736531000000058
DB768K.csv_augmented0.csv,|,,,0.006946043000000013
DB768K.csv_augmented2.csv, ,',,0.023774922000000087
DCHS_NOV_2013.csv_augmented0.csv,|,`,,0.157302599
DCMS_dataset_ministerial_hospitality_may_july_2010.csv_augmented0.csv,|,,,0.030480985999999932
DH_departmental_spending_over_500_June_2017.csv_augmented6.csv,=,"""",,0.0031579009999999075
DN_to_GDP.csv_augmented1.csv,=,,,0.031242975999999922
DWP_Organogram_March_2016_FINAL_0-junior.csv_augmented3.csv,	,',,0.02976690500000001
DXepo-0mMCD_rate_sets.csv_augmented2.csv,|,,,0.09390160699999994
DXepo-8mMCD_rate_sets.csv_augmented2.csv,|,,,0.02360097099999997
DXepo-8mMCD_rate_sets.csv_augmented4.csv,`,,,0.10802458400000003
DXpar-8mMCD_rate_sets.csv_augmented1.csv,:,"""",\,0.08256663099999995
DXpar-8mMCD_rate_sets.csv_augmented2.csv,&,`,,0.0865883329999999
Dec-14-Data.csv_augmented0.csv,|,,,0.0003314500000000109
"Department_for_Children,_Education,_Lifelong_Learning_and_Skills_(December_2017)_Names_and_Codes_in_Wales.csv_augmented1.csv", ,"""",,0.0034425819999999163
"Department_for_Children,_Education,_Lifelong_Learning_and_Skills_(December_2017)_Names_and_Codes_in_Wales.csv_augmented5.csv",=,',\,0.0046211020000000436
DfE_Spend_March_2015_with_EFA.csv_augmented0.csv,`,,\,0.198020659
Dog_litter_bin_incidents_in_the_last_30_days.csv_augmented0.csv,|,,,0.04011582999999996
Dry-0Layer-Friction.csv_augmented1.csv,:,,,0.058544250000000075
Dry-1Layer-Friction.csv_augmented1.csv,#,,,0.0016867410000001026
Dry-4Layer-Friction.csv_augmented1.csv,:,,,0.08211258199999993
Dry-4Layer-Friction.csv_augmented2.csv,:,,,0.054286777999999924
Dry-4Layer-Friction.csv_augmented3.csv,=,,,0.034132257
Dry-6Layer-Friction.csv_augmented0.csv,:,,,0.04416699300000004
Dry-6Layer-Friction.csv_augmented1.csv,:,,,0.065472003
EMPD_Climate.csv_augmented3.csv,",",',,0.41330592599999993
ENHertsCCG_201314_Month04.csv_augmented0.csv,=,',\,0.11714777899999995
European_Electoral_Regions_(December_2016)_Boundaries.csv_augmented5.csv,|,,,0.014149746999999935
European_Electoral_Regions_(December_2018)_Boundaries_UK_BFC.csv_augmented0.csv,&,`,,0.00894864399999995
Example1.CSV_augmented3.csv, ,"""",,0.017497749000000007
Example2_1.csv_augmented4.csv, ,"""",\,0.03672761800000002
Example2_2.csv_augmented4.csv, ,"""",,0.03494381799999996
Example2_2.csv_augmented5.csv,&,',,0.044898481999999906
Example2_3.csv_augmented2.csv, ,"""",,0.02803830400000007
Example2_4.csv_augmented3.csv,|,,,0.02903562500000001
Example2_5.csv_augmented0.csv,%,',,0.02695534300000002
Example2_5.csv_augmented1.csv, ,',,0.02785546399999994
Example2_5.csv_augmented3.csv,&,',,0.04240737100000003
Example2_6.csv_augmented0.csv,#,"""",\,0.03739850899999997
Example2_7.csv_augmented4.csv,=,',,0.045844043
Example2_8.csv_augmented2.csv,%,"""",,0.02715900399999993
Example2_8.csv_augmented5.csv,`,,\,0.06648017300000009
Expenditure_Report_November_2017.csv_augmented0.csv,|,,\,0.31999802
Expensive_DDGS_Results_MN_W_ex.csv_augmented2.csv,=,,,0.14076785000000003
Expensive_DDGS_Results_MN_W_ex.csv_augmented3.csv,=,"""",,0.70009716
Expensive_DDGS_Results_MN_W_x.csv_augmented1.csv,%,"""",,0.12900833500000009
FCO_-_Q3_Ministers_Transparency_Return_-_HOSPITALITY.csv_augmented1.csv,|,,\,0.038083089000000014
FCO_Ministers_Quarterly_Return_Q4_Jan-Mar_2019_-_MEETINGS.csv_augmented3.csv,|,,,0.095443308
FCO_PUS_External_Meetings_Return_April_-_June_2016.csv_augmented4.csv,|,,,0.0026003519999999725
FCO_PUS_External_Meetings_Return_April_-_June_2016.csv_augmented5.csv,|,',,0.0034817019999999754
FCO_Special_Advisers_Quarterly_Return_Q4_Jan-Mar_2019_-_HOSPITALITY.csv_augmented0.csv,%,',,0.005524233000000045
FTIR-0%Mn1000┬░C2h.csv_augmented1.csv, ,"""",,0.03148449600000003
FTIR-0%Mn1000┬░C2h.csv_augmented2.csv, ,"""",,0.033176556999999995
FTIR-0%Mn1000┬░C2h.csv_augmented4.csv,=,,,0.01459920800000003
FTIR-0%Mn1000┬░C2h.csv_augmented5.csv,`,,,0.042418921
FTIR-13.9%Mn.csv_augmented3.csv,	,"""",,0.010166055000000007
FTIR-13.9%Mn.csv_augmented6.csv,|,,,0.04337008100000006
FTIR-4.9%Mn.csv,",",,,0.0036559419999999676
FTIR-4.9%Mn.csv_augmented2.csv, ,"""",,0.036766538000000015
FTIR-4.9%Mn.csv_augmented3.csv,|,,,0.03069683600000006
FTIR-4.9%Mn.csv_augmented7.csv,`,,,0.029323093999999994
FTIR-9.3%Mn1000C2h.csv_augmented1.csv,`,,\,0.06401445200000011
FTIR-9.3%Mn1000C2h.csv_augmented6.csv,=,,,0.017578019
Farinello.csv_augmented0.csv,|,,,0.003001001999999975
Farinello.csv_augmented7.csv,",","""",,0.03245653700000006
Farinello.csv_augmented8.csv,`,,,0.028815774000000016
Feb-2019.csv_augmented0.csv,`,,,0.012646647000000066
Feb-2019.csv_augmented2.csv,;,`,,0.013708636999999912
Fire_and_Rescue_Authorities_(December_2016)_Names_and_Codes_in_the_United_Kingdom.csv_augmented0.csv,%,',\,0.014663968000000027
