filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.08296679200000001
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.13412642700000002
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.10833866400000003
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.004869292000000025
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0007056200000000179
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.057572208999999985
8516449.csv_augmented4.csv, ,,,3.331905027
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.00020175999999999528
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.002014530999999986
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.041232661000000004
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.03424461700000003
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.09483040799999998
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.002143222
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.001649790999999956
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.10886115499999999
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.027044652999999974
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.03278882700000002
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.0028727720000000234
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0034267020000000037
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.006688183000000014
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.03815776899999998
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.002814291999999996
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.0018108010000000285
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00013169000000001763
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.042082381
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.026247603000000008
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.061961491000000035
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.03689010800000003
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.03397600700000003
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.027108672999999972
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.06054788099999997
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.014319696999999965
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.00921980499999997
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.013008806999999956
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.014835507000000026
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.001903071000000034
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0024932610000000244
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0023426919999999796
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.02582191300000003
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002349280999999981
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.00757846299999998
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.006384143000000009
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.015202366999999994
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.032041615999999995
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.006463513000000032
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.08977892499999995
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.08044516099999999
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.02375852200000006
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.003973382000000025
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.0020279409999999776
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.03863838999999997
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.03933634
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.021079391000000003
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.023740682000000013
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0018531809999999815
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.0027257609999999932
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.16366192200000007
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.19237614600000003
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.015484737999999998
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.12468070199999992
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.0014936110000000058
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0025923320000000305
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.0024868310000000227
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0005840109999999954
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.0016113400000000166
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.001352730999999996
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.001965661000000063
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.002383511000000005
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.025566853000000056
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.05260858600000001
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.001971031000000012
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.002174621000000043
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.0023019810000000085
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.0024565310000000395
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.006580912999999966
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.04875144399999998
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.003822691999999961
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.0025771409999999495
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.027077222999999984
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.00869643400000003
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.11594426800000002
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.00795147400000007
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.03491150700000001
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.00278320200000004
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.002459702000000008
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.002435520999999996
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.031024525999999997
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.0012435100000000032
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.00879315399999997
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.107609024
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.000251789999999974
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.04648852300000006
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.0016634809999999112
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.026984143000000016
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.03781472899999999
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.031059536
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.004654392000000007
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.005791653000000008
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.03825920999999999
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0013166499999999748
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.013576577000000034
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.06788714400000001
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.007220702999999995
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.007256974000000027
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.09384474600000003
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.121694731
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.05625842799999997
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.0014047510000000374
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0003976600000000774
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.05170153600000005
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.06663545300000001
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.097752389
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.04971483499999996
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.05503655800000007
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.04626765300000002
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.19703775899999998
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.0042685319999999916
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.003683502000000005
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.0023819409999999985
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.018172049000000023
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0004734800000000261
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.007762103999999992
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.01255456599999999
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.012222257000000014
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.042319601999999956
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.06275161099999998
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.04603607300000001
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.010364806000000004
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.32281438200000007
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0018987409999999816
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0016776510000000577
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.010327105000000003
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.014659257
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.12587415300000004
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.019852389999999998
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.03098683499999999
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.020739430999999975
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.0029305809999999877
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.05500944699999999
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.16926417499999996
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.13887484900000002
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.011977126000000005
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.002027531000000027
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.014583816999999999
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.023895452000000095
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.013291516999999975
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.031836166
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.47906028
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.0009068710000000868
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.007708354000000028
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.004868032999999938
9332506.csv_augmented0.csv,#,,,1.845860184
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.002013231000000004
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.08424719199999997
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.005259913000000005
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.02444809299999995
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.009783015000000006
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.020209830999999956
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.04925305499999999
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.03486974799999998
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.0002806799999999776
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.03099017599999998
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.19955630999999996
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.18770526399999998
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.007578124000000019
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.004252091999999985
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.036065208000000015
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.03200938600000003
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.05580960800000001
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.05939443999999999
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.00794255399999999
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.019722609999999974
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.019411089999999964
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.04562889300000006
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.04800246399999997
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0010473610000000244
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.004438671999999977
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.03713853900000008
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.05623583799999998
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.043058852000000036
9780135561024170f55cb8e48c83a4c8.csv_augmented4.csv, ,"""",\,0.0025467409999999635
9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv,`,,,0.003221432000000024
97f1a3286e48f6e03fd6e04965961832.csv_augmented3.csv,-,,,0.05645554799999997
982e667939460f19c0276b784df1b047.csv_augmented3.csv,	,',,0.00577713299999999
984d9e40eee79ef3e6f7e84f933d496c.csv,",","""",,0.284084872
985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv,	,',,0.0005239999999999689
98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv,`,,,0.069369925
98bb42af069c59538e7a70b41c3de4a2.csv_augmented2.csv,%,"""",\,0.012672795999999986
98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv,`,,,0.010887285000000024
98bb42af069c59538e7a70b41c3de4a2.csv_augmented8.csv,|,,,0.003786181999999999
98c1621020bc217c8843bdebc42c2dbb.csv_augmented2.csv,|,,,0.0067535340000000055
98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv,`,,,0.0058857730000000386
98d30a68b781b77410947a634705dbea.csv_augmented2.csv,|,,,0.023433062000000004
98d30a68b781b77410947a634705dbea.csv_augmented3.csv,|,,,0.03728129800000002
98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv,&,`,\,0.7566678790000001
98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv,|,,,0.006273903000000025
990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv,|,,,0.004573421999999994
990eaa913930423f181d237a24698db7.csv_augmented4.csv,`,,,0.004600902000000073
990eaa913930423f181d237a24698db7.csv_augmented7.csv,`,,,0.0029464309999999716
992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv,`,,,0.020151529999999973
99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv,_,,,0.001959941000000076
99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv, ,',,0.0023609310000000105
99a3f9698cbfec9a69050ebd7645b191.csv_augmented4.csv,=,`,,0.004477031999999992
9Layer-Friction.csv_augmented1.csv,|,,\,0.07576742799999997
9Layer-Friction.csv_augmented5.csv,|,,,0.10929910500000001
9Layer-Friction.csv_augmented6.csv,;,`,\,0.11371698699999999
9a2535912d43beaa2238257e5838069b.csv_augmented4.csv,",",',,0.007276583999999975
9aa479df241df44f70d45592585df9ce.csv_augmented0.csv,=,',\,0.019982460000000035
9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv,#,,,0.03935261899999998
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented1.csv,|,,,0.02189458099999997
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented2.csv,`,,,0.015385868000000025
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented4.csv,%,"""",\,0.013015136000000038
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented1.csv,|,"""",,0.05909802000000003
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented2.csv,%,"""",,0.038668759
9b4620895db33085c9bdcd0b6259665b.csv_augmented10.csv,",",`,\,0.02317954199999997
9b5da918e431e99b0c3c896249e64b3f.csv_augmented0.csv,%,',,0.229091814
9b5da918e431e99b0c3c896249e64b3f.csv_augmented5.csv,=,"""",,0.230966116
9beb9bb43b9c8ba048869ff3d051979a.csv_augmented0.csv,|,,,0.010716636000000002
9bee38625c69b43eb06f53c5de617e97.csv_augmented0.csv,	,"""",,0.011930035999999977
9bef4b85ff5bd04f63128b48ae2f7dfe.csv_augmented2.csv,`,,\,0.012450045999999992
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented0.csv,&,',,0.006633393000000043
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented6.csv,",",`,,0.0073435139999999954
9c3990630df896144b2d73d7df8ff2d3.csv_augmented1.csv,%,',\,0.170151646
9c40395c8f72f656563cb272e6887532.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0013052709999999967
9c40395c8f72f656563cb272e6887532.csv_augmented1.csv,%,',,0.007314344000000028
9c4f0a4c44d3ffc691bd482010585e97.csv_augmented2.csv,|,`,\,0.42593957300000007
9c7f99b5d7bdaac02c60489f29493044.csv_augmented1.csv,#,,,0.0023022909999999563
9c7f99b5d7bdaac02c60489f29493044.csv_augmented3.csv,;,',,0.0003976399999999769
9cff3101135876578de6d7a3b73a9aaa.csv_augmented0.csv,|,,\,0.015400928000000036
9d31649ed03da405ee56c6201b300b78.csv_augmented2.csv,&,',,0.0031593309999999875
9d31649ed03da405ee56c6201b300b78.csv_augmented3.csv,&,',,0.008229623999999935
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented0.csv,`,`,,0.0011114200000000296
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented3.csv,|,,\,0.0029744910000000235
9dab4d2069cc6626834d39cc1e8cf6b3.csv_augmented0.csv,`,,,0.095154717
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented0.csv,,',,0.0003625999999999907
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented1.csv,`,,,0.0025783320000000165
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented6.csv,|,,,0.01127673600000001
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented8.csv,|,,,0.009715205000000005
9e155e5ec4cba14d69cd6e39f1064222.csv_augmented2.csv,&,',,0.010459476000000023
9e3c06566ce018f3092353d77e2f8be2.csv_augmented1.csv,#,,,0.002012790999999986
9e53528fcb68ada528aa439153beaff7.csv_augmented1.csv,;,',,0.0017818010000000273
9e60a4205f8388f43c263270fcc87288.csv_augmented2.csv,`,,\,0.005461751999999986
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented0.csv,-,',,0.08707708300000006
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented1.csv,&,',,0.075436748
9e9788ff79c1cc0cc02ba8e7682f5900.csv_augmented6.csv,;,',,0.0029426309999999734
9eba3bb7d2918cc68e1f0f7eb6311571.csv_augmented1.csv,:,,,0.07695717899999999
9ecb4b1c9b98823bd997dc07181983e8.csv_augmented3.csv,&,"""",,0.008572323999999965
9f1b1908f6f77cbfa62e22ec3b0fecbc.csv_augmented0.csv,[UNK],[UNK],[UNK],0.004759273000000008
9f1ed5e1b0401b4e17bd8fade49201a2.csv_augmented0.csv,%,,,0.020271360000000016
9f2820f8bba673049ec40009a23da6aa.csv_augmented10.csv,;,"""",,0.05865943899999998
9f3503ec0aac21b7a3733c94ec079bd3.csv_augmented0.csv,|,',,0.0005245110000000053
9f4be743cb4ba29284b5df373a77d5e4.csv,;,"""",,0.00014185999999999366
9f62de55be5a553a929b0f5e12631631.csv_augmented2.csv,&,"""",,0.004108372000000027
9fc22c07d730a11ebb4f1d6f73d6f2d9.csv_augmented0.csv,#,"""",,0.07832442900000003
9fdfec9517fc54fe87c6a744edc0617b.csv_augmented0.csv,&,`,,0.07550034799999994
AA_batch2.csv_augmented3.csv,=,`,,0.022626521000000066
AA_batch2.csv_augmented4.csv,|,,\,0.015352987999999956
AA_batch3.csv_augmented0.csv,|,"""",\,0.05789997899999999
AA_composition_lit.csv_augmented1.csv,|,,,0.003299820999999925
AA_fits_S-par-8mMCD_sets.csv_augmented2.csv,|,,,0.10880974500000007
ACIB_Headonly.csv_augmented2.csv,|,,,0.514798607
ACIB_LC-MS_data_all.csv_augmented1.csv,|,,,0.05112059599999996
ACIB_LC_Chol_CE-CL.csv_augmented1.csv,&,,,0.032809156000000006
ACIB_LODLOQ.csv_augmented3.csv,`,,,0.021133241000000025
ADULTS_-_2016-17_COMPLAINT_STATISTICS.csv_augmented1.csv,|,',,0.01958269899999998
Abatement Aug 20.csv_augmented1.csv,|,"""",,0.0018203310000000084
All Schools Info 2016  (3).csv_augmented0.csv,|,,,0.0017963799999999863
August-2015-travel.csv_augmented3.csv,	,"""",,0.034352667
Auto_Tone_sub201_over.csv_augmented0.csv,|,,,0.006396023000000084
Auto_Tone_sub233_over.csv_augmented0.csv,|,,,0.0017145809999999928
Auto_Tone_sub233_over.csv_augmented10.csv,|,,,0.08262623100000005
Auto_Tone_sub233_over.csv_augmented2.csv,%,`,\,0.08218904099999991
Auto_Tone_sub233_over.csv_augmented7.csv,|,,,0.05791766899999995
Auto_Tone_sub233_over.csv_augmented9.csv,=,"""",,0.08263562200000008
Auto_Tone_sub236_ret.csv_augmented2.csv,:,"""",,0.052424896
Auto_Tone_sub236_ret.csv_augmented3.csv,|,,,0.093253747
Auto_Tone_sub301_day1.csv_augmented3.csv, ,',,0.064694482
Auto_Tone_sub301_day1.csv_augmented5.csv,|,,,0.07331110699999999
Auto_Tone_sub302_day1.csv_augmented0.csv,%,"""",\,0.057821838999999986
Auto_Tone_sub302_day1.csv_augmented1.csv,|,,,0.05973063000000001
Auto_Tone_sub304_day1.csv_augmented2.csv,#,',,0.07960816000000004
Auto_Tone_sub304_day1.csv_augmented4.csv,|,',\,0.09898688999999994
Auto_Tone_sub304_day1.csv_augmented7.csv,`,,,0.04719938299999993
Auto_Tone_sub305_day1.csv_augmented3.csv,|,,\,0.04842679400000005
Auto_Tone_sub305_day1.csv_augmented5.csv,`,,,0.10008426000000004
Auto_Tone_sub307_day1.csv_augmented2.csv,=,"""",,0.08008886999999998
Auto_Tone_sub307_day1.csv_augmented3.csv,=,"""",,0.08864070399999996
Auto_Tone_sub307_day1.csv_augmented5.csv,;,"""",\,0.04950315500000002
Auto_Tone_sub308_day1.csv_augmented0.csv,#,`,\,0.07286114700000001
Auto_Tone_sub309_day1.csv_augmented1.csv,|,,,0.08427992200000001
Auto_Tone_sub312_day1.csv,",",',,0.020383949999999984
