filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
73063ca5426af2744d3ba844d575d5b1.csv_augmented1.csv,`,,\,0.07192860400000001
73fa324af1529f04e9ad93ddf53da343.csv_augmented0.csv,,',,0.000447101999999977
73fa324af1529f04e9ad93ddf53da343.csv_augmented1.csv,|,,,0.028228397000000016
73fa324af1529f04e9ad93ddf53da343.csv_augmented5.csv,|,,,0.031335380999999995
73fa324af1529f04e9ad93ddf53da343.csv_augmented6.csv,=,',\,0.02120625499999995
73ff7717a9e45dcf5199fcfeeb6946bd.csv_augmented0.csv,%,`,,0.02046968199999999
7407ce95a5073ba7d9994993b78ca566.csv,",","""",,0.012577806999999996
7463de66fbc2e3e502464c866b235130.csv_augmented1.csv,=,',\,0.02290678300000004
747e3dc896dcaa7442a548a88f89428b.csv_augmented3.csv,-,,,0.09490833700000001
74a135643e5a10d21d8563586c2e9baf.csv_augmented1.csv, ,',,0.009939114999999998
74a452886a836b6851aea352bc1fe55d.csv_augmented0.csv,`,,,0.003688436999999989
74a452886a836b6851aea352bc1fe55d.csv_augmented1.csv,|,"""",,0.006435368999999969
74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv,`,,,0.028323696999999926
750633f40af9b567b279ee4f90c0d847.csv_augmented4.csv,|,,,0.07723481799999993
75f18400f596b5d41885d7e5d36240a8.csv_augmented1.csv,%,',,0.01990049000000005
75fa3cd589dbaa23f3610bc85233ffd2.csv,	,,,0.008669089000000074
760176cfdadb21ee3d52c0a81752d317.csv_augmented0.csv,`,,,0.009092881000000053
760176cfdadb21ee3d52c0a81752d317.csv_augmented4.csv,`,',,0.007205993000000022
76042619312e8bf44a24f2634f1a2275.csv_augmented1.csv,	,',,0.003244044999999973
761bc7a83b37ea56d9b7e041778216c7.csv,,,,0.0009537149999999661
763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv,|,,,0.009756034000000025
76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv,|,,,0.001989928999999946
76a45363e27d15255fec331f0a09ffe9.csv_augmented7.csv,`,,,0.0026750519999999556
76be63c4b476747059c151e5150711bc.csv_augmented0.csv,#,"""",\,0.002575572000000026
76c67a0cc8f29be06aa38952b1d71ed3.csv_augmented0.csv,|,,,0.06236444100000005
770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv,`,,,0.016765185999999987
7708ac38eb60d3f999654d10718fd760.csv_augmented1.csv,`,,,0.12019260099999995
771b3872f429ca309def843c0c4ad8bf.csv_augmented0.csv,|,',,0.0012345250000000418
77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv,|,,,0.0019335289999999894
77912fd935b39f8b4f3376c7e462aa64.csv_augmented0.csv,:,`,,0.06760490399999997
77b3f07fb2d941dcb6e8e19d45291be5.csv_augmented1.csv,	,"""",,2.4282877019999995
7809c04e3c3a1c20aac620451e4ac35c.csv_augmented0.csv,	,"""",\,0.008317817000000005
782401fb384e5d40cf5b9b98a78f1cac.csv_augmented0.csv,`,,,0.08657892899999997
78680c785eb42980ec9fe75c00c66153.csv_augmented0.csv,#,',\,0.010502946999999985
786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv,&,`,,0.03491519799999998
78b63a71250acbb17397f00c99179783.csv_augmented1.csv,`,,,0.01621621299999998
78d8b0fbcc35390516a411cbcb07a34d.csv,|,,,0.08516373300000002
78d8b0fbcc35390516a411cbcb07a34d.csv_augmented3.csv,",",`,\,0.10611102699999997
78de4f1bf2a24bfa1c22a223de0eb537.csv_augmented7.csv,`,,,0.012144335000000006
78f149e893b213299f99ab71419640e6.csv_augmented0.csv,#,`,\,0.19409092299999997
7921b8a43b4995f4669dc409427df844.csv_augmented0.csv, ,',,0.006301308000000061
7921b8a43b4995f4669dc409427df844.csv_augmented1.csv,:,`,\,0.0071590719999999886
7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv,|,,,0.013317369999999995
793e1ff86039f24caff6fad87a094fa1.csv_augmented1.csv, ,,,0.0012848759999999904
79486f142f1f53f0fd33bf30067d064d.csv_augmented1.csv,%,,,0.021454026999999987
795ab578d90a3d43e011e21bc268d57f.csv_augmented1.csv,|,,\,0.13831811299999996
796c91a66d8e955b4336e0c115bb95ac.csv_augmented0.csv,,"""",,0.0019190480000000898
796c91a66d8e955b4336e0c115bb95ac.csv_augmented10.csv,`,,,0.005707805999999982
796c91a66d8e955b4336e0c115bb95ac.csv_augmented2.csv,%,"""",,0.00553252500000001
7984d2313f73d9ffaec61d7b73f322f6.csv_augmented0.csv,:,,,0.12369878700000003
79981474d1ec2a15fb6ad3383cf29d97.csv_augmented4.csv,`,,,0.0036762359999999994
799b04f03fc4dd5da6536173d789a89f.csv_augmented0.csv,|,,,0.027000642000000075
79b1fd926b47a0390f7f8701f8b109a5.csv_augmented5.csv,`,,,0.03968687900000001
79e63768fa5186a3753b689d9579812a.csv_augmented0.csv,|,,\,0.020295540999999973
79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv,:,"""",,0.057676689999999975
79e75749a731556c3fa68c2d13aa99be.csv_augmented3.csv,=,',,0.048460018999999965
79ed4fade3107e174520ca846c538b0f.csv_augmented1.csv,&,`,,0.10858304900000004
7a40bce9f280beff840843949c643c16.csv_augmented1.csv, ,"""",,0.02504493299999999
7a469e2adf443794b664ddfd46c644c1.csv_augmented3.csv,`,,,0.004904212000000019
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.0027534120000000106
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.016410232999999996
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.05484716700000003
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.012396395000000004
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.006542759999999981
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.004570729999999967
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.0056158149999999685
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.050011605000000015
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.00383807699999994
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.0039144979999999885
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.00350607600000008
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0017374479999999748
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0019308379999999348
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.001514106000000015
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.0016029770000000054
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.016998716999999997
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.008930549999999982
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.009030719999999937
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.006426179000000087
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.009243172000000022
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.013198979
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.03361433100000011
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.022846232999999994
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0006845730000000216
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.012763536999999991
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.006673319999999983
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.042207490000000014
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.04063386300000005
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.004247358999999951
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.005889207000000007
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.04119604499999996
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.004483259999999989
7d502a69a107fa5335054e12a5943790.csv,",",',,0.02702439099999998
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.08572396599999998
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.004365548999999969
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.08112129499999998
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.25925159799999997
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.01051106700000004
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.352809818
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.37943208800000006
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.680267653
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.04131785600000004
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.01918878699999993
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.12159724699999996
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0015692069999999614
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0027261830000000487
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.0032634040000000253
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.00325674499999995
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.0070127520000000665
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.021516917000000024
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.01726319799999998
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.008521299000000093
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.04137902700000007
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.005039361999999992
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.004564280999999948
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.005534215000000009
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.008333177000000025
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.01175113299999997
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.0473922229999999
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.06142563599999995
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.04572759599999998
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.051028809999999925
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.010484408000000056
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.017914910000000006
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.009472742000000034
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.00749486399999999
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.005561955000000007
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0016272579999999648
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.14317668500000003
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.016177003000000023
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.045232094000000056
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.03078729800000002
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.0018199889999999108
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.002454430999999979
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.11851174399999997
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.007038031999999972
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.013660471999999979
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.022177209999999947
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.02065523300000005
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.001387955999999968
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.5250410539999999
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.0750632080000001
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.07329482999999998
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.006129017999999986
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.09988620899999989
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.18770695599999998
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.1595207179999999
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.016243793000000006
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.004917852000000056
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.02147098600000008
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.010947409000000019
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.0005901230000000535
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.016517394000000074
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.029440851999999906
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.0040324379999999715
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0017233879999999369
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.03472441600000009
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.003821497000000007
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.006428339000000061
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.09183881299999996
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.007407974000000039
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.008441108000000086
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.05508851800000003
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.071369401
8425440.csv,;,,,0.977739152
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.08470856199999999
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.10846239800000002
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.12491366300000006
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.00392039700000002
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0011229149999999466
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.05449284599999993
8516449.csv_augmented4.csv, ,,,2.2040432020000003
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.0002792520000000076
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0014453869999999647
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.051193951000000015
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.03125157100000009
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.07215883500000009
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.002067448999999999
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.0016441170000000005
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.12882194000000002
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.028613018999999906
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.018902994999999922
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.0050236630000000115
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0028887029999999925
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.008104796999999997
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.030406935999999996
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0027322220000000064
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.0021877799999999725
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00019222099999993691
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.060432021999999974
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.027552244000000004
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.05988337899999996
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.058078440999999925
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.03452861600000001
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.019119237000000067
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.06047076200000001
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.01741380800000003
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.007983276000000039
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.02185946899999991
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.013522401000000017
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.0032358350000000202
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0012446449999999887
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.002313740000000064
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.023823426999999953
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002495941000000057
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.011220940999999929
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.009189561000000013
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.01617721300000008
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.05062666799999993
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.01026973600000003
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.08991394500000005
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.12241911100000002
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.03177140300000003
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.006277268000000058
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.0027676420000000146
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.02443941000000005
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.027593804
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.020367731999999972
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.03279896699999996
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.002198289999999936
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.00324688399999995
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.20495901300000008
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.2524788459999999
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.009369581999999932
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.11752802900000003
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.00146190700000004
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.001777707999999989
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.002528382000000051
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0005672519999999626
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.002916893000000087
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0010878539999999992
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.001269726000000082
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0020639289999999644
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.03242320600000004
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.05898251599999993
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.0018874480000000693
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.0032138649999999824
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.003689775999999978
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.003628906999999959
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.003693837000000033
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.04789533499999998
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.002613252000000066
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.004025228000000047
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.03429453400000004
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.010273576999999978
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.11346884099999999
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.005995057000000026
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.03214778500000004
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.004643431000000087
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.0034781859999999387
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.0023671709999999457
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.04233361099999999
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.0014355959999999834
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.012256555999999974
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.10380769700000003
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.0002406910000000151
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.04647609000000008
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.0016692670000000298
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.021288855999999967
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.035641951000000005
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.027936956000000013
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.0035490860000000346
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.00782825499999995
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.019396047000000083
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.001287285999999943
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.015554599999999974
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.045778125999999975
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.011358870999999993
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.011347290999999982
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.08391654800000004
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.12958231399999998
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.09030446699999994
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.001635336999999959
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.00041343199999999136
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.06041401199999996
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.06925843200000004
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.11183697399999992
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.05616253299999996
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.09148058199999998
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.05166460300000009
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.1972300480000001
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.0030932539999999342
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.002464520999999942
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.0057980160000000724
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.028606598999999955
