filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.007130632999999997
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.00800247400000001
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0011882599999999965
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.14150279099999996
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.016159887999999956
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.027425714000000045
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.023315472000000004
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.0026165410000000833
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.0031437619999999944
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.08280674100000002
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.007233164000000014
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.015054117000000033
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.021877500999999966
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.01913493999999999
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.002134380999999963
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.6073095239999999
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.09990717000000005
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.11391651699999997
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.005024381999999994
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.07968793000000002
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.16807385399999997
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.163554052
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.025122551999999965
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.0049633519999999764
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.02768705399999999
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.008397604000000003
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.00026005000000001166
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.025294262000000012
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.01819808900000003
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.0027375510000000047
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.001081530999999969
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.039502868999999996
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.006011922999999975
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.009555083999999991
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.065713893
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.00885101399999999
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.009662845000000031
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.08512482199999999
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.06718120400000005
8425440.csv,;,,,1.153823397
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.131118466
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.18050642000000006
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.10796251400000001
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.0030892719999999763
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0011744399999999988
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.07113113500000001
8516449.csv_augmented4.csv, ,,,2.891258156
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.00017598000000007552
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0020615609999999895
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.056100028000000024
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.04244534099999997
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.08024577999999999
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.0014949409999999719
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.0011321400000000037
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.08493294200000001
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.02283708200000001
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.026421213
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.0034599819999999726
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.003697861999999996
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.006500392999999993
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.023914491999999954
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.00216474099999997
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.002093710999999998
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00017204000000003994
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.040231970000000006
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.01844342900000001
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.05992893000000005
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.03542259800000003
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.03367976700000003
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.025904492999999973
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.039629909999999935
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.021067131000000017
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.008012054000000046
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.020926011000000022
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.014181518000000004
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.002556270999999999
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0023549609999999888
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.002416901000000027
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.017374708000000016
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002282671000000014
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.012648696000000015
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.013764186999999983
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.009590464000000076
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.033067187
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.005638412000000037
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.07172229599999996
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.10772421399999998
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.01905384900000001
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.003891942000000037
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.002250890999999977
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.03845438899999998
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.028306034000000035
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.01385756699999996
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.024167961999999987
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0015497409999999934
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.0020163909999999508
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.23413065700000002
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.24332892200000006
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.009986394999999981
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.15297819699999998
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.0015324110000000113
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0023036309999999727
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.0038025919999999935
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0004981209999999625
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.0026904710000000276
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0018413109999999566
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.0018997709999999945
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0019883710000000165
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.03990494999999994
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.05896990000000002
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.0016583900000000096
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.0032091119999999584
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.00341618199999999
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.00236608100000002
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.004163931999999981
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.07423543700000002
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.003340400999999993
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.002462790999999992
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.03194111599999999
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.008406453999999952
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.11658069799999998
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.008618845000000042
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.04561542299999999
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.003872851999999982
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.003515771000000001
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.0037642820000000077
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.02660847300000002
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.001785391000000025
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.010958895999999996
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.11189854600000004
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.00023510999999998283
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.0501038949999999
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.002950252000000042
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.02158915100000003
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.045730822999999976
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.030689776000000002
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.0026353409999999855
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.004157341999999953
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.024588461999999978
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0011008300000000526
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.01565846799999998
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.05027645500000005
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.016612459000000024
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.013472676000000017
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.10455058300000003
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.13745847900000002
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.07826320900000006
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.001565210000000039
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0005442699999999578
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.05121283600000004
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.06931046499999993
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.09446876800000004
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.03431345700000005
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.055270297999999995
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.045686102000000006
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.15365685700000004
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.002427321999999954
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.005908732999999999
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.004251883000000012
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.025863073000000014
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0005206010000000649
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.007868834000000047
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.005017433000000016
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.005684222999999933
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.047783904000000044
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.042805361000000014
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.05278119700000006
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.010778414999999986
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.30906386500000005
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0023374809999999746
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0015856110000000978
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.007863183999999968
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.166340503
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.10974148500000003
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.020538239999999985
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.031120216000000034
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.024481273000000026
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.003852422000000022
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.05061868599999997
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.22378957199999994
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.12467899199999999
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.009936345000000013
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0028101910000000174
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.01810316900000003
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.023476351000000006
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.013628226999999993
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.02114411100000002
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.6199687999999999
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.0015900910000000157
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.004944901999999973
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.004439161999999941
9332506.csv_augmented0.csv,#,,,2.188247575
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.002114651000000023
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.06809759400000004
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.00541349200000002
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.030918455999999983
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.01613245799999996
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.029403035000000022
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.05538266699999994
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.036562187999999995
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.00026745999999999714
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.03691034799999998
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.24527073300000002
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.242508881
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.00766173399999992
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.006170142999999961
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.04933064500000006
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.031194524999999973
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.045556472999999986
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.06026006100000003
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.010332934999999988
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.011527196000000073
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.02039926999999997
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.06028003000000004
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.04849363400000006
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0010022600000000326
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.006503672999999988
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.04002454999999999
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.03977736999999998
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.04910103399999999
9780135561024170f55cb8e48c83a4c8.csv_augmented4.csv, ,"""",\,0.0018603509999999268
9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv,`,,,0.0034338510000000433
97f1a3286e48f6e03fd6e04965961832.csv_augmented3.csv,-,,,0.07457436699999997
982e667939460f19c0276b784df1b047.csv_augmented3.csv,	,',,0.004968062999999967
984d9e40eee79ef3e6f7e84f933d496c.csv,",","""",,0.296542108
985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv,	,',,0.00044314100000009127
98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv,`,,,0.05758516900000005
98bb42af069c59538e7a70b41c3de4a2.csv_augmented2.csv,%,"""",\,0.006400642999999984
98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv,`,,,0.0037809209999999926
98bb42af069c59538e7a70b41c3de4a2.csv_augmented8.csv,|,,,0.006128122999999985
98c1621020bc217c8843bdebc42c2dbb.csv_augmented2.csv,|,,,0.004701363000000014
98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv,`,,,0.008765783999999999
98d30a68b781b77410947a634705dbea.csv_augmented2.csv,|,,,0.02838041400000002
98d30a68b781b77410947a634705dbea.csv_augmented3.csv,|,,,0.04817508399999998
98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv,&,`,\,1.0285267449999997
98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv,|,,,0.0063989839999999965
990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv,|,,,0.00476285200000004
990eaa913930423f181d237a24698db7.csv_augmented4.csv,`,,,0.0028857520000000747
990eaa913930423f181d237a24698db7.csv_augmented7.csv,`,,,0.004481032000000051
992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv,`,,,0.02676695400000001
99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv,_,,,0.001825160999999964
99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv, ,',,0.002367870999999966
99a3f9698cbfec9a69050ebd7645b191.csv_augmented4.csv,=,`,,0.008432514999999974
9Layer-Friction.csv_augmented1.csv,|,,\,0.07448547699999997
9Layer-Friction.csv_augmented5.csv,|,,,0.09611694800000004
9Layer-Friction.csv_augmented6.csv,;,`,\,0.09823896900000001
9a2535912d43beaa2238257e5838069b.csv_augmented4.csv,",",',,0.011990935999999952
9aa479df241df44f70d45592585df9ce.csv_augmented0.csv,=,',\,0.021087000999999994
9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv,#,,,0.03994632000000009
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented1.csv,|,,,0.013613706999999975
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented2.csv,`,,,0.021762780999999953
9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented4.csv,%,"""",\,0.02301721200000001
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented1.csv,|,"""",,0.05699710899999999
9b36a06cabfb5c7475a193f7f4bce727.csv_augmented2.csv,%,"""",,0.058062648999999966
9b4620895db33085c9bdcd0b6259665b.csv_augmented10.csv,",",`,\,0.016558477999999988
9b5da918e431e99b0c3c896249e64b3f.csv_augmented0.csv,%,',,0.24577185300000004
9b5da918e431e99b0c3c896249e64b3f.csv_augmented5.csv,=,"""",,0.266896503
9beb9bb43b9c8ba048869ff3d051979a.csv_augmented0.csv,|,,,0.007778284000000024
9bee38625c69b43eb06f53c5de617e97.csv_augmented0.csv,	,"""",,0.016856027999999967
9bef4b85ff5bd04f63128b48ae2f7dfe.csv_augmented2.csv,`,,\,0.017518439000000052
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented0.csv,&,',,0.006949574000000014
9bf12aa3507c9ce2d7d516550c957c76.csv_augmented6.csv,",",`,,0.007004644000000004
9c3990630df896144b2d73d7df8ff2d3.csv_augmented1.csv,%,',\,0.201711111
9c40395c8f72f656563cb272e6887532.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0018825810000000498
9c40395c8f72f656563cb272e6887532.csv_augmented1.csv,%,',,0.004182501999999977
9c4f0a4c44d3ffc691bd482010585e97.csv_augmented2.csv,|,`,\,0.691744376
9c7f99b5d7bdaac02c60489f29493044.csv_augmented1.csv,#,,,0.003753081000000047
9c7f99b5d7bdaac02c60489f29493044.csv_augmented3.csv,;,',,0.00015939999999997623
9cff3101135876578de6d7a3b73a9aaa.csv_augmented0.csv,|,,\,0.025468772999999945
9d31649ed03da405ee56c6201b300b78.csv_augmented2.csv,&,',,0.005101872000000007
9d31649ed03da405ee56c6201b300b78.csv_augmented3.csv,&,',,0.00610748300000008
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented0.csv,`,`,,0.0012094700000000458
9d3bd815b3e9e72c878a32f583e57e62.csv_augmented3.csv,|,,\,0.0032118819999999992
9dab4d2069cc6626834d39cc1e8cf6b3.csv_augmented0.csv,`,,,0.08928941499999998
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented0.csv,,',,0.00029146000000002115
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented1.csv,`,,,0.002767611999999975
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented6.csv,|,,,0.015014368
9dee3f18c9fcaf4e69603aa55c865312.csv_augmented8.csv,|,,,0.011508914999999953
9e155e5ec4cba14d69cd6e39f1064222.csv_augmented2.csv,&,',,0.006986892999999994
9e3c06566ce018f3092353d77e2f8be2.csv_augmented1.csv,#,,,0.0019388209999999795
9e53528fcb68ada528aa439153beaff7.csv_augmented1.csv,;,',,0.0022959209999999786
9e60a4205f8388f43c263270fcc87288.csv_augmented2.csv,`,,\,0.004925472000000042
9e900b5f4a0308f2a6aacd3f438c7751.csv_augmented0.csv,-,',,0.1104879849999999
