filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
7a469e2adf443794b664ddfd46c644c1.csv_augmented5.csv,:,"""",,0.005798012999999991
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv,|,"""",,0.01300226600000004
7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented3.csv,|,"""",,0.047936603999999994
7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv,`,,\,0.008901394000000007
7ab47bf76359df970107a5bfc0fc0339.csv_augmented2.csv,`,,,0.010416564999999989
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented4.csv,=,`,,0.004340582000000037
7ad642daf2be5bae81a88e4894e3c4b7.csv_augmented7.csv,;,`,\,0.003390751999999997
7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv,=,"""",\,0.037280338000000024
7b52ea911726676e5e27bcf542767e70.csv_augmented0.csv,|,"""",\,0.003585771999999987
7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv,:,',,0.0027131420000000017
7b52ea911726676e5e27bcf542767e70.csv_augmented4.csv,:,"""",,0.006047173000000017
7b54694f58add0ab9fd1694598fd687c.csv_augmented7.csv,|,,,0.0024085010000000073
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv,|,,\,0.0016722909999999924
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented4.csv,|,,,0.0009217709999999602
7b74814efafb5dac06cc0a06e2c96a05.csv_augmented5.csv,:,"""",,0.001775681000000029
7bf0f379f245491963fd69eddf03f8f6.csv,",","""",,0.010982965999999983
7c3287665a4054a3268035e76df7b5bb.csv_augmented1.csv,&,"""",,0.005389541999999969
7c3287665a4054a3268035e76df7b5bb.csv_augmented2.csv,=,"""",,0.007851773999999978
7c3287665a4054a3268035e76df7b5bb.csv_augmented3.csv,;,"""",\,0.008041084000000032
7c45c516fe8f074ce480840b495a6772.csv_augmented2.csv, ,"""",,0.009240855000000048
7c6438eaf755e4911d93608891651787.csv_augmented0.csv,|,,\,0.008730294999999999
7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv,|,,,0.028566813999999996
7cb5865bdd69e4a4192e0f5b19f36700.csv_augmented2.csv,|,,,0.03936911999999998
7cea866d288b5349afe79cdf88850a9a.csv_augmented1.csv,|,,,0.0007889600000000052
7cea866d288b5349afe79cdf88850a9a.csv_augmented6.csv,`,,,0.010936485999999968
7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv,-,,,0.014631006999999974
7cff3162a922b1288a2c29d9260e5952.csv_augmented0.csv,`,,,0.043558612
7cff3162a922b1288a2c29d9260e5952.csv_augmented1.csv,&,"""",,0.03387610699999999
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented2.csv,`,,,0.006400112999999985
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.010341034999999998
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.03816707899999999
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0043173519999999965
7d502a69a107fa5335054e12a5943790.csv,",",',,0.020288470000000003
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.08882295499999998
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.008040323999999988
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.06737782399999998
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.22299173200000005
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.0044458119999999934
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.393357737
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.371750096
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.522031141
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.03880992900000002
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.018241448999999993
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.14395096200000002
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0016978209999999883
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0018714209999999287
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.001782630999999979
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.001756820999999964
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.007342954000000013
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.017290697999999993
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.008197514000000017
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.012318975999999981
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.033497745999999995
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.0025952610000000154
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.003652082000000001
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.003177160999999984
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.004183032000000031
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.01336059700000003
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.03870054900000003
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.050704735
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.036602469
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.04923962500000001
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.008673425000000012
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.011905186000000012
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.006725072999999998
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.0076024129999999746
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.005157122000000014
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.0013833810000000168
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.13954445999999998
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.009915585000000005
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.03493781699999998
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.027472063999999963
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.003607530999999997
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.0024768809999999863
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.07696033900000004
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.004289611999999998
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.01663294799999998
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.023669671999999975
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.021621590000000024
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0016201209999999744
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.456575338
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.08500226300000002
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.07171446599999998
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.004842612999999996
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.10997930500000003
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.16183208100000002
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.14431383199999998
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.021004209999999968
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.004453351999999966
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.019906639999999975
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.007913403000000041
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.0002716000000000385
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.01711744799999998
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.02475424300000001
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.004073311999999996
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0013775010000000032
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.029525405000000005
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.006891193000000018
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.008473434000000002
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.06469803299999999
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.008581915000000051
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.009381593999999993
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.054321147000000014
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.09958634
8425440.csv,;,,,1.048885254
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.09671108799999995
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.10604205300000002
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.08767746400000004
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.002829751000000047
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.0008253709999999637
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.08121167099999999
8516449.csv_augmented4.csv, ,,,2.280387301
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.0002143299999999848
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.0018104509999999907
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.048453693999999936
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.033396766999999994
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.07458636699999999
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.0013144310000000048
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.0013660100000000286
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.105973963
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.035890378
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.036587639000000005
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.0031427010000000255
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.0021846209999999977
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.006388142999999985
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.03826111900000001
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0036578220000000328
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.001953970999999999
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00015808000000000488
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.05951353000000004
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.02638962300000003
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.062767811
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.048772594
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.04101993000000001
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.022598971000000023
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.045451503000000004
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.00974692399999999
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.008166823999999961
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.021321981000000045
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.01460791699999997
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.003511681999999988
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0022532409999999614
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.0019774710000000084
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.017559599000000037
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.002146000999999953
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.014996147999999987
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.010907274999999994
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.009522324999999943
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.05286025700000002
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.008637844000000006
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.06054328000000003
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.10723591300000002
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.023307202000000027
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.003914111999999914
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.0015916309999999823
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.02914388499999998
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.02932726400000002
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.022212290999999995
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.027918884000000033
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0021393309999999666
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.002017201000000024
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.14628664300000005
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.17645287800000004
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.010019125000000018
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.14654308300000002
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.002642362000000009
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.002517891000000022
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.0029066220000000254
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0004736709999999533
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.00205853100000003
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0008987010000000017
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.0016172600000000092
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.0024481809999999937
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.031368675999999984
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.05120745500000001
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.0015443209999999596
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.0033677019999999724
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.004226661999999992
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.002454131000000026
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.0027198509999999954
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.05013312600000003
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.002320070999999979
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.004833843000000004
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.03444287699999998
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.008165123999999968
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.13036924600000005
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.008391654000000026
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.03375758700000003
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.004441111999999997
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.003728291999999911
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.003441022000000016
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.033122135999999996
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.0015584909999999952
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.010633854999999914
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.12583811300000003
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.00012507999999999964
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.04806369500000002
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.001483810999999946
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.031441005999999994
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.03592278800000004
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.03900182899999999
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.004764301999999998
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.0077744239999999465
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.02594887300000004
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.00243790100000002
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.015570957999999968
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.04983375499999998
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.011567895999999966
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.011373456000000004
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.10007758999999994
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.13180871600000005
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.071437376
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.0015212910000000357
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.00032978000000000174
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.051863906000000015
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.047901634000000026
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.09487825699999997
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.05003946499999998
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.08005929
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.04990403500000001
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.161840431
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.0033094909999999977
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.003681052000000018
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.003496651999999989
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.029826994999999967
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0003822799999999571
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.008162834000000008
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.011311624999999992
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.007429974000000006
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.049681105
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.04778180300000001
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.06492141299999998
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.013958777000000033
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.300616051
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0022252110000000602
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0015338609999999697
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.010949425000000013
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,0.934004507
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.10485669299999995
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.02018768999999998
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.04116500099999998
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.027202062999999943
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.003130182000000037
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.05284923699999999
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.17523978800000006
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.133749817
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.009363924999999995
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0025977620000000035
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.017684858999999997
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.01640902900000002
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.013576507000000015
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.029583364
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.531536096
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.0017107509999999548
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.0048113520000000465
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.003771701999999988
9332506.csv_augmented0.csv,#,,,1.5628234119999997
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.0014528310000000433
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.064702272
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.004994262999999999
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.024882792000000042
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.014007926999999976
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.014634097000000068
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.041634730999999925
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.03820135899999999
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.0002777700000000105
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.022063211000000027
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.19607592799999995
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.18238238199999995
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.005227042000000015
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.0042627820000000205
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.050215714999999994
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.02566762300000003
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.057201918000000074
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.059039918999999996
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.009158594999999992
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.01940929899999999
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.012387946000000039
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.042881291000000044
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.04732922300000003
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0007322000000000162
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.006755952999999981
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.03488470699999996
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.03524531799999997
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.043273772000000044
