filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
7d081c17835165b3d1fccd4a6d57cff1.csv_augmented3.csv, ,,,0.008966034999999983
7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv,;,',\,0.025595603000000022
7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv,",","""",\,0.0034537820000000163
7d502a69a107fa5335054e12a5943790.csv,",",',,0.027755193999999983
7d502a69a107fa5335054e12a5943790.csv_augmented2.csv,:,,,0.10449397199999999
7d8bf69b145f5eb70830391488f959ef.csv_augmented1.csv,`,,\,0.009596765000000007
7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv,|,,,0.08602296300000001
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv,",","""",,0.27536896799999994
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented0.csv,`,`,,0.005311241999999994
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented1.csv,:,`,,0.31989925
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented3.csv,|,,¶,0.35481132699999995
7ded3be1d00ee9a35a7e2f0e3bde3c59.csv_augmented4.csv,&,`,\,0.453015557
7e671892aac93fec6685462a76cf745c.csv_augmented1.csv,%,"""",,0.04008056999999998
7e765e0ef2447c744d629754076390da.csv_augmented1.csv, ,',,0.017815617999999978
7e804ae47747c625171f31622279f2aa.csv_augmented1.csv,|,`,,0.14031272
7e910a5a4da6245de3a1b52798d9a227.csv_augmented1.csv,%,',,0.0014481210000000244
7e910a5a4da6245de3a1b52798d9a227.csv_augmented4.csv,=,',,0.0015090300000000223
7eb761c893d5652d950d1847d3c5b961.csv_augmented1.csv,%,"""",,0.0022316709999999906
7eb761c893d5652d950d1847d3c5b961.csv_augmented5.csv,|,,\,0.0029100420000000016
7eca67ead91d82b22e60d301272ae38a.csv_augmented5.csv,`,,,0.009105574000000005
7ee30a1bb224af9da4f40eaf7538b628.csv_augmented0.csv,|,,,0.015859188000000024
7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv, ,',\,0.019579420000000014
7ef138f521e735d1e521fb682ce8e98e.csv_augmented3.csv,&,"""",,0.019102889999999983
7f4fe2a21c77a1a513f91e285ae9ac1e.csv_augmented0.csv,|,,,0.03217840599999999
7f926d68b2dd4653bb67f3573754d2df.csv_augmented1.csv,%,"""",,0.0038377920000000065
7f926d68b2dd4653bb67f3573754d2df.csv_augmented2.csv, ,,,0.005269632999999996
7f926d68b2dd4653bb67f3573754d2df.csv_augmented6.csv, ,,,0.0030956319999999593
7f926d68b2dd4653bb67f3573754d2df.csv_augmented7.csv, ,,,0.0029104509999999806
7fa55bb23b7f6a7954c459b691854721.csv_augmented2.csv, ,,,0.012397826999999972
7fc01b97d3b386370972e90ee6e69862.csv_augmented1.csv, ,',\,0.037961189000000006
7fc01b97d3b386370972e90ee6e69862.csv_augmented5.csv,=,"""",,0.048381794000000033
806c0a6dd38e9da955dd02e9598042bb.csv_augmented1.csv,`,,,0.04439654300000001
806c0a6dd38e9da955dd02e9598042bb.csv_augmented2.csv, ,,,0.05492264699999999
80a68f95789aa105fa6fb06ee1942780.csv_augmented1.csv,%,"""",,0.010843255999999968
80a68f95789aa105fa6fb06ee1942780.csv_augmented2.csv,`,,,0.007934103999999997
80a68f95789aa105fa6fb06ee1942780.csv_augmented4.csv,:,"""",,0.011251825999999965
80a68f95789aa105fa6fb06ee1942780.csv_augmented6.csv,|,,,0.005029042999999955
80ce5899a604e416770869736e51f923.csv_augmented1.csv,`,,,0.00968263500000005
80f77a1577fe8c68e3b5a6ebf8f04dcb.csv_augmented0.csv,,"""",,0.001850880999999971
8126fd3d55d8c7cc5b06666624f6c7cf.csv_augmented0.csv,|,,,0.16034740999999997
817565a1acc7e8cda8593c87804b179f.csv_augmented0.csv,`,,,0.015973527999999987
817565a1acc7e8cda8593c87804b179f.csv_augmented1.csv,`,,,0.046922554000000005
817565a1acc7e8cda8593c87804b179f.csv_augmented6.csv,|,,,0.028628823999999997
818f427f9c926cf1468346763f0791ea.csv_augmented1.csv,|,,,0.003044621999999997
81d691f6708c95877dba369b3692e207.csv_augmented0.csv,|,,,0.002747281999999962
820eedf931c71c540e20607f9771f5e3.csv_augmented0.csv,|,,,0.07911868000000005
8214f330670c03aed9d15ff4e0d4cf09.csv_augmented1.csv,`,,,0.007807424000000007
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented0.csv,#,',,0.013908527000000004
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv,`,,,0.015398528000000022
8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv,|,,,0.016023157999999982
823edcdbcac443fd67370b0c98678c68.csv_augmented0.csv,%,"""",,0.0010977100000000295
8242b3a69e9dc789f852a28c3a1105b2.csv_augmented2.csv,;,`,,0.5409702300000001
8258f4a04f82ffac419ecd3b9a9947bb.csv,|,,,0.11642390800000002
82625703f59c2d2338e84d02a5c06f9a.csv_augmented0.csv, ,,,0.09984302
826d6bd7781c5ed66b1580e7ed41e387.csv_augmented0.csv,&,`,\,0.003604161999999994
826ecd927a626f27e3a48265fd4a6c08.csv_augmented1.csv,`,,,0.09772065899999999
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented2.csv,:,,,0.14104302100000005
826f9d9cec7f1cd1531cdaa104c2f58c.csv_augmented3.csv,:,,,0.12864094399999998
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented0.csv,|,,\,0.02070462099999998
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented2.csv,",",',,0.005678692000000041
829f555a1cf4a8e5f580d8e8425c8331.csv_augmented4.csv,|,,\,0.028145993999999952
82aa7e79294471a0d7f076f0900d7467.csv_augmented0.csv,`,,,0.008499364999999925
82b85c4a16f64a9c95b48199903161bd.csv_augmented1.csv,;,',,0.0002894800000000086
8325c6de33e1396a4e4e92d2637be04a.csv_augmented0.csv, ,"""",,0.02741569399999999
8325c6de33e1396a4e4e92d2637be04a.csv_augmented1.csv,|,,\,0.029036854
8342774fc44df1b63bd3587c5c881165.csv_augmented2.csv,#,',,0.008086443999999915
8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv,;,',,0.0023149609999999488
83434e3e15d1aa594f36e255a3bf07c6.csv_augmented3.csv,_,,,0.029187085
836910dd0723c59dd91b68cc9d65aa80.csv_augmented4.csv,	,"""",,0.006102002999999967
836c6f13badf8ae3330c1b1c9da7fa6b.csv_augmented0.csv,|,,\,0.008552043999999981
8399a07a5c2fb63a65e5da7d7caeff36.csv_augmented2.csv,=,',,0.07583705800000001
83d495c16500cdc65f5a78945292c98f.csv_augmented1.csv,%,',\,0.009723384999999973
83d495c16500cdc65f5a78945292c98f.csv_augmented5.csv,	,',,0.009363754000000002
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented0.csv,#,"""",,0.05888008899999997
83fc42cfecd5f7a6fccf74c2291c0d4c.csv_augmented1.csv,&,"""",,0.076217549
8425440.csv,;,,,0.8112012959999999
845ee11cbf92b120d94375c906d992f7.csv_augmented0.csv,#,"""",,0.11474672799999996
845ee11cbf92b120d94375c906d992f7.csv_augmented3.csv, ,"""",,0.10684394299999994
846c36847593f261306eb8499dc24f3a.csv_augmented0.csv,|,,,0.09402997700000004
849753d3390e0c8b440922354430dd14.csv_augmented0.csv,_,,,0.00398550200000003
84ccca5b6193790e480b7d22a00aee31.csv_augmented0.csv,,',,0.000898320000000008
84ccdb948e53c607b59b253f3e1735ff.csv_augmented4.csv,",",',,0.054817217000000085
8516449.csv_augmented4.csv, ,,,3.357093699
853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv,",",',,0.00022087000000003965
853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv,|,,,0.002615570999999983
85c073ea28fd1f9dbb93effc6f4c4f6e.csv_augmented0.csv,;,`,\,0.04182550099999993
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented1.csv,&,,,0.05644480799999996
860b74070e714dbcaf5e7df6edbbd30e.csv_augmented2.csv,	,"""",\,0.07121691600000002
8635549b340ace079a251d479a00b938.csv_augmented6.csv,;,,,0.0019101499999999993
86385ee085bcf596d9de289173082c0d.csv_augmented1.csv, ,"""",,0.001781851000000001
865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv,|,,\,0.09782996900000002
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented1.csv,`,,,0.02087184000000003
86bae7a8eeb6016cc65774ce6c41da0d.csv_augmented2.csv,`,,,0.020912731000000018
86c00c85126814e4018e03d2c66525c7.csv_augmented1.csv,`,,,0.003944451999999987
86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv,,',,0.002216630999999969
86f22930da086d34bf3efd9685c2e461.csv_augmented1.csv,`,,,0.00428839200000003
86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv, ,',,0.02657151299999999
877a6365222bafe242e00b130b38d0ae.csv_augmented3.csv,`,,,0.0038661620000000063
877a6365222bafe242e00b130b38d0ae.csv_augmented6.csv,|,,,0.001866360999999983
877a6365222bafe242e00b130b38d0ae.csv_augmented7.csv,",",',,0.00018386000000003566
879ad4676de5f9d5b668a8e55baa2660.csv_augmented4.csv,`,,\,0.05899274999999998
87abb8ac5db757bc1cfee4f52e63734b.csv_augmented0.csv,`,,,0.030665854999999964
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented0.csv,|,,\,0.05811022900000001
87ae6f81bd331be129cf3e97f11bf14b.csv_augmented1.csv,-,,,0.03960142900000002
87d064bf2279517c9fb7a2fb0901fae7.csv_augmented1.csv,|,,,0.03234585599999995
87ec0a6f983ca727cb1f9b6b98834d6b.csv,",","""",,0.017564469000000027
87f1318edca9bce8c4ebcefb111631bd.csv_augmented1.csv,%,`,\,0.06016158000000002
88120d660f431d39183e1121a75554a2.csv_augmented0.csv,`,,,0.015630036999999986
88265c2cdbb8c76efb969d44ff77db15.csv_augmented0.csv,,"""",,0.010489205000000001
88471f328cb7a00c8ac72c07deaff323.csv_augmented0.csv,#,`,,0.013327217000000002
88636717872b43ec998c761928b32288.csv_augmented0.csv,,"""",,0.014649636999999993
8864183df6c457fac4c69692e229148a.csv_augmented0.csv,`,,,0.002767911999999928
8864183df6c457fac4c69692e229148a.csv_augmented2.csv,`,,,0.0020650509999999844
8864183df6c457fac4c69692e229148a.csv_augmented3.csv, ,',,0.002957582000000014
886f83b72cc6cce6d8ea6904030e5db1.csv_augmented3.csv, ,"""",,0.022393121000000016
8886970b31ac846bdd2fa22fd36992db.csv_augmented1.csv,:,"""",,0.001639871000000015
88922972a80c21012ee5c8b4445c9bb3.csv_augmented2.csv,|,,\,0.0075744839999999924
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv,&,"""",,0.012793845999999998
88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented1.csv,`,,,0.009742815000000016
88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv,|,,\,0.035031137000000045
89167b7ebe03c4222f4620f8c46390bb.csv_augmented0.csv,,',,0.007300344000000014
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented0.csv,%,"""",,0.081880921
8935fb07b8a41c1e1aa69feecb7f6235.csv_augmented3.csv,`,,\,0.085072763
896779486b33f5d854c39c339155c779.csv_augmented1.csv,|,,,0.03589991800000003
89f4b201d9afe3f58935a86179360f04.csv_augmented0.csv,|,`,,0.005964063000000019
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented0.csv,,"""",,0.0021229409999999893
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented1.csv, ,"""",\,0.028419753999999964
89fcdcc77d2ec92257ce9b39412f76b6.csv_augmented5.csv,;,',,0.03983601999999997
8a442e7fb2422edf505b1830254aa54d.csv_augmented1.csv, ,,,0.021477089999999976
8a442e7fb2422edf505b1830254aa54d.csv_augmented3.csv,&,',,0.02359893199999996
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented4.csv,=,',,0.0018475009999999736
8a6504fd7af7b4b4812dbf58bdf80b16.csv_augmented5.csv,=,"""",\,0.0021161409999999603
8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv, ,"""",,0.15925076899999996
8a70baa307875ba97aec580aae6817f7.csv_augmented4.csv,`,,,0.219137009
8ad51ee71cea9af3ef9488647c1c5a01.csv_augmented1.csv,`,,\,0.015568548000000015
8ad8139c8c6ccbac409ce075377b9c6a.csv,",",',,0.14748570300000002
8b515aa38da470167c236c587beeec54.csv_augmented0.csv,|,,,0.00204296100000001
8b515aa38da470167c236c587beeec54.csv_augmented1.csv,:,',,0.0017772209999999955
8b7e2626cbcf729b92ba1300ba6829c8.csv_augmented2.csv,:,',,0.003202820999999967
8bad76a24711ad1a23511bad09ecb230.csv,;,,,0.0008413910000000246
8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv,#,"""",,0.0020513809999999633
8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv,%,"""",,0.0018675310000000334
8bad76a24711ad1a23511bad09ecb230.csv_augmented3.csv,|,,,0.002240911000000012
8bad76a24711ad1a23511bad09ecb230.csv_augmented5.csv,`,,,0.001618840999999982
8c2e24c420487d4b838ed884e111d3b9.csv_augmented1.csv,#,"""",\,0.044993693
8c418e7617635348397f0ef93a4cc3c1.csv_augmented4.csv,-,,,0.044271842000000006
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented3.csv,%,,,0.0021654309999999954
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented4.csv,=,`,,0.0032684610000000003
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented7.csv,|,,\,0.0022980209999999834
8c49e5cdb7cde01056530c7302d4b6c2.csv_augmented8.csv,`,,,0.003533522000000011
8c937dbf65ec416ea1dae4536c1dba45.csv_augmented0.csv, ,',,0.004123912000000007
8c985a0ea3da8cb477771a11bf19ed8f.csv_augmented1.csv, ,',,0.048459505000000014
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented3.csv,|,,,0.004118141999999991
8ca5a1f377b6eb2d90f59c4a3454679e.csv_augmented5.csv,\,"""",,0.004853282000000014
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented1.csv,:,"""",,0.02793151399999999
8cd44a619a5a07cd5f9512e6e04efff3.csv_augmented3.csv,;,"""",,0.01338610699999998
8cdc4584a910df3271645c22dcdcc73d.csv_augmented2.csv,&,"""",,0.12260275100000001
8ce2f17e15603ffca76a3e803808143f.csv_augmented2.csv,:,,,0.011338166000000038
8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv,`,,\,0.033687566999999974
8cf8751bc9787fdb7fa41c86c77fed93.csv_augmented0.csv,#,',,0.0030094220000000393
8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv,|,,,0.004587002000000007
8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv,|,,,0.004303942000000005
8d0363d5f5fbfe43ee0532fc12f90a08.csv_augmented3.csv,",",`,\,0.041319019999999984
8d15258d26e7140530fd91b0a000f6fc.csv_augmented1.csv,`,,,0.002056450999999987
8d473b629f962acbacef5e337d17f075.csv_augmented2.csv,:,"""",,0.013408946000000033
8d9b7e80eb0f62001b3fff655f680eff.csv_augmented5.csv,",",`,\,0.12588575300000004
8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv,;,',,0.0001638709999999266
8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv,=,"""",,0.047365584000000016
8e21727621f61ae530145d21dd65c245.csv_augmented2.csv,",",',\,0.0017396210000000245
8e3207d3b0f8e9bbf135bdea4c6818dc.csv_augmented5.csv,=,`,\,0.01832657900000001
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv,`,,,0.04004413000000007
8e34d30c4e7d8cdb995e679338aa272a.csv_augmented8.csv,`,,,0.04046761000000004
8e45c956caec622fda3ebda7aab37199.csv_augmented2.csv,%,"""",,0.007044304000000001
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented0.csv,`,,,0.008052263999999976
8e7f9d8c4a64a4bfc6212d738b1109ee.csv_augmented2.csv, ,,,0.022487550999999995
8ecafe4742797583d3344920a3a80d71.csv_augmented0.csv,|,,,0.0012777099999999875
8ecafe4742797583d3344920a3a80d71.csv_augmented3.csv,&,,,0.01040624499999998
8ecafe4742797583d3344920a3a80d71.csv_augmented4.csv,|,,,0.04821447400000001
8ee0f530a58bad017cf489a2309a3115.csv_augmented3.csv,:,',,0.011857106000000006
8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv,:,"""",,0.010964366000000003
8f454303d8392fa30cafb5f830633893.csv_augmented0.csv,%,',,0.07558785800000001
8f454303d8392fa30cafb5f830633893.csv_augmented1.csv,|,,\,0.13833243000000006
8f659e2e30176f0ac9562f1d626525ec.csv_augmented5.csv,&,"""",,0.061498200999999975
8f94db33591ef9cf24d02eb02574a39f.csv_augmented4.csv, ,"""",,0.001793370999999988
8fbe81f99491a352e7006d2f5f104e4a.csv_augmented6.csv,;,',,0.0004705799999999982
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented2.csv,&,"""",,0.041464261
8fcbf41f5a9052433446630dd2fe90e1.csv_augmented4.csv,`,,,0.04692126299999999
9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv,|,"""",\,0.09591891799999996
903dd44a52c4a530b48bca9ae0592694.csv_augmented0.csv,|,,,0.03723316800000004
903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv,`,,,0.08684808300000002
903dd44a52c4a530b48bca9ae0592694.csv_augmented5.csv,",",',,0.07647588800000005
9079784eb3d5298a38b40978284d59cf.csv_augmented3.csv, ,,,0.169209265
9090580326ea119139e9eda99d217bbb.csv_augmented0.csv,|,',,0.003747600999999934
9090580326ea119139e9eda99d217bbb.csv_augmented2.csv, ,,,0.004727352000000018
9090580326ea119139e9eda99d217bbb.csv_augmented7.csv, ,,,0.003310191999999934
9096037dc19eae1bd427bb9d41ee9ed9.csv_augmented0.csv,|,,\,0.025993412999999965
90d00bef666fe7838b43b0cf88c2b9b5.csv_augmented1.csv,|,,,0.0003220899999999971
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented0.csv, ,',,0.005009072000000003
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented1.csv, ,"""",,0.004955483000000038
90f81c6aa1ba821147dc90a84d3ad49b.csv_augmented5.csv,|,,,0.008279543999999972
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented2.csv,:,',\,0.06353161200000002
9107af2bf18ab7fe6e2d6040bab185eb.csv_augmented4.csv,|,,,0.04114211000000001
9117c37e2289167244d7c7f7e54453af.csv,;,"""",,0.06020574000000001
9117c37e2289167244d7c7f7e54453af.csv_augmented0.csv,[UNK],[UNK],[UNK],0.015724397999999973
9117c37e2289167244d7c7f7e54453af.csv_augmented2.csv,`,,,0.353586107
9151060786e94baff220d6247cacdd24.csv_augmented2.csv,",","""",,0.0019917010000000124
91972be1cf605d516d12cfb2f106a56b.csv,;,"""",,0.0028672109999999806
91972be1cf605d516d12cfb2f106a56b.csv_augmented0.csv,%,`,,0.0074894540000000065
9198bd35e7a221556c5e2008d00cf84c.csv_augmented0.csv,`,,,1.356474548
9199734122aeb7bcd9b5587c1121ac1f.csv_augmented1.csv,;,`,,0.09064698499999996
919a02dbd9f3fbda27f13b887c35ef0e.csv_augmented0.csv,|,,,0.012755587000000013
919c3dc1ff5012233cffd6c87eb3579a.csv_augmented0.csv,`,,,0.024390071999999985
91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv,`,,\,0.025586783000000002
921792864d18111e965d5f7a667c3634.csv_augmented8.csv,|,,,0.0037857720000000206
921cbf67a17083e37eabdd43131a156f.csv,;,"""",,0.03963532999999997
921cbf67a17083e37eabdd43131a156f.csv_augmented0.csv,&,`,,0.175775508
921cd13f4945c79e0ee7d06a06a487a3.csv_augmented0.csv,|,,\,0.15789582900000004
923fd882609ad8f6d23190d64524c86c.csv_augmented0.csv,`,,,0.011034814999999976
9247f35f4499155291a6a7eb5be4ee29.csv_augmented0.csv,#,',,0.0022157410000001043
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented0.csv,|,,,0.017313318000000022
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv,&,"""",\,0.021243990999999962
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented6.csv,=,',,0.019874760000000102
92d026a9f2cf25d2fa574fd60471b01e.csv_augmented7.csv,`,,,0.018191368999999957
92e654c80d6dad38da2f19d6b7a7cad4.csv_augmented0.csv,`,,,0.48196913199999997
92eff1e1bba452168f107ad096b30e1b.csv_augmented1.csv,|,"""",,0.001350909999999983
92eff1e1bba452168f107ad096b30e1b.csv_augmented3.csv,`,,,0.00677612400000005
92eff1e1bba452168f107ad096b30e1b.csv_augmented5.csv,;,"""",,0.003737411000000024
9332506.csv_augmented0.csv,#,,,2.21840779
934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv,|,,\,0.001857970000000042
9357167e176d1ba35af7fac7894d70f2.csv_augmented1.csv,|,,\,0.056829458
938cef41311b73468fc497173014d09c.csv_augmented4.csv,",",',,0.004961042999999998
93b86f950ec36efcf2578d6a9792b074.csv_augmented0.csv,#,"""",,0.018082808999999977
94117d09adfff56d738d4518387a1171.csv_augmented2.csv,;,`,\,0.018085059000000014
94412daab8ddcced95b60e2235572e04.csv_augmented0.csv,|,"""",,0.01846187899999996
94412daab8ddcced95b60e2235572e04.csv_augmented2.csv,|,,\,0.06713498400000001
94412daab8ddcced95b60e2235572e04.csv_augmented7.csv,",","""",\,0.04245701099999999
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv,,',,0.0002230199999999627
9449d6ee92dbabdb0d490636a0beed7a.csv_augmented2.csv,|,,,0.02137747099999998
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv,`,,,0.26941065500000005
9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented2.csv,`,"""",,0.26748550400000004
9506cd525d8172f0f8278b2910224c0f.csv_augmented0.csv,|,,\,0.007386054000000031
9506cd525d8172f0f8278b2910224c0f.csv_augmented1.csv,=,"""",,0.006177462999999994
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv,`,,,0.031050615000000004
9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented2.csv,&,"""",,0.04216350099999999
96100d48d72caba039061960dcf32596.csv_augmented2.csv,#,"""",,0.050965335
965f46d7415fef5e6e21dcce64df5ada.csv_augmented3.csv,=,`,\,0.06108510100000003
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented0.csv,,"""",,0.009637503999999963
9687799d0a3bc056bde3ab24b2cec8c3.csv_augmented2.csv,	,',,0.011935325999999913
96ccf6b2fc6287ed5ba5df4bc58b3830.csv_augmented0.csv,|,',\,0.015171017000000009
96cd78fdc71b40206c6ded5765016f41.csv_augmented1.csv,|,,\,0.062255401000000044
96cd78fdc71b40206c6ded5765016f41.csv_augmented3.csv,	,',,0.046969443999999916
9702a2320ab8b56c68efb7ecac0cf238.csv_augmented2.csv,",",',,0.0006239100000000608
975ebdba0a50061b1798da50f03be6d4.csv_augmented0.csv, ,,,0.008253343999999996
977559a89c4585379e5ef3876bbd8713.csv_augmented0.csv,#,',\,0.044012461999999974
977559a89c4585379e5ef3876bbd8713.csv_augmented3.csv,:,',\,0.043636652
977559a89c4585379e5ef3876bbd8713.csv_augmented4.csv,=,"""",,0.04317770100000001
9780135561024170f55cb8e48c83a4c8.csv_augmented4.csv, ,"""",\,0.003208761999999976
9780135561024170f55cb8e48c83a4c8.csv_augmented5.csv,`,,,0.0033258209999998956
97f1a3286e48f6e03fd6e04965961832.csv_augmented3.csv,-,,,0.07077396599999997
982e667939460f19c0276b784df1b047.csv_augmented3.csv,	,',,0.0048697719999999944
984d9e40eee79ef3e6f7e84f933d496c.csv,",","""",,0.373585007
985c13f60ec91c13a683b40a2f360e39.csv_augmented5.csv,	,',,0.0003580300000000092
98a9c78a61b45d777f64a9e702178e4a.csv_augmented0.csv,`,,,0.07367095700000004
98bb42af069c59538e7a70b41c3de4a2.csv_augmented2.csv,%,"""",\,0.0065403139999999915
98bb42af069c59538e7a70b41c3de4a2.csv_augmented5.csv,`,,,0.0068210830000000056
98bb42af069c59538e7a70b41c3de4a2.csv_augmented8.csv,|,,,0.00380694199999998
98c1621020bc217c8843bdebc42c2dbb.csv_augmented2.csv,|,,,0.004520323000000048
98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv,`,,,0.008981893999999935
98d30a68b781b77410947a634705dbea.csv_augmented2.csv,|,,,0.03949761899999993
98d30a68b781b77410947a634705dbea.csv_augmented3.csv,|,,,0.044140531999999955
98d5b65cf990125a8167e5fd331e48e4.csv_augmented0.csv,&,`,\,0.644065982
98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv,|,,,0.006358082999999959
990cdc72230049a5d8c5808214afe9f6.csv_augmented1.csv,|,,,0.008807874000000049
990eaa913930423f181d237a24698db7.csv_augmented4.csv,`,,,0.004026163000000027
990eaa913930423f181d237a24698db7.csv_augmented7.csv,`,,,0.003970911999999993
992bbc1df5391e1f76a80490e58182c0.csv_augmented2.csv,`,,,0.025036693
99a3f9698cbfec9a69050ebd7645b191.csv_augmented0.csv,_,,,0.0010586000000000206
99a3f9698cbfec9a69050ebd7645b191.csv_augmented2.csv, ,',,0.0034166119999999855
99a3f9698cbfec9a69050ebd7645b191.csv_augmented4.csv,=,`,,0.005647043000000018
9Layer-Friction.csv_augmented1.csv,|,,\,0.07090767600000003
9Layer-Friction.csv_augmented5.csv,|,,,0.07386006700000003
9Layer-Friction.csv_augmented6.csv,;,`,\,0.09558756800000001
9a2535912d43beaa2238257e5838069b.csv_augmented4.csv,",",',,0.01329675600000002
9aa479df241df44f70d45592585df9ce.csv_augmented0.csv,=,',\,0.013380037000000011
9afda209ff0a1ba55d5e275786e73d01.csv_augmented0.csv,#,,,0.03453962700000002
